Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
52712,0.74,Premium,E,SI2,59.1,60.0,2553,5.98,5.94,3.52,3.519707960192123
22845,1.57,Premium,H,VS1,61.7,58.0,10880,7.47,7.56,4.64,4.599826139080322
27747,2.07,Ideal,G,SI2,62.5,55.0,18804,8.2,8.13,5.11,5.0924699553472745
52870,0.88,Good,I,SI1,60.2,64.0,2581,6.22,6.18,3.73,3.7380853283403894
34157,0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68,2.6467595039303715
42458,0.5,Good,G,VS2,57.9,61.0,1316,5.2,5.23,3.02,2.9859109037871687
14131,1.1,Very Good,H,VS2,63.1,57.0,5729,6.6,6.52,4.14,4.150811283837834
32000,0.3,Ideal,F,VVS1,61.9,57.0,776,4.3,4.32,2.67,2.6736667238001193
3626,0.73,Ideal,H,IF,61.4,59.0,3429,5.77,5.83,3.56,3.5496665531523144
36653,0.35,Premium,J,VS1,62.4,58.0,949,5.67,5.64,3.53,3.5278357225875423
6605,0.93,Very Good,F,SI1,58.8,60.0,4081,6.37,6.49,3.78,3.7739838502169305
46253,0.57,Ideal,D,SI1,61.0,57.0,1754,5.31,5.34,3.25,3.238014377003293
20881,1.02,Premium,F,VVS2,62.9,59.0,9103,6.42,6.37,4.02,4.016868084958799
24461,1.7,Good,H,VS2,62.5,59.0,12723,7.48,7.58,4.71,4.660738534271803
15513,1.52,Premium,I,SI2,62.2,59.0,6214,7.36,7.27,4.56,4.547477111052503
24449,1.51,Good,D,VS2,59.8,65.0,12709,7.36,7.43,4.42,4.427609749811135
50488,0.7,Premium,G,SI2,60.0,60.0,2268,5.69,5.65,3.51,3.393551732083828
44467,0.51,Ideal,F,SI1,61.1,55.0,1593,5.22,5.16,3.17,3.1821902544309624
43472,0.59,Ideal,D,SI2,62.4,58.0,1419,5.35,5.39,3.35,3.3435196440127566
24642,1.51,Very Good,H,VVS1,61.5,58.0,12981,7.3,7.39,4.52,4.499565146707683
17298,1.3,Premium,I,VS1,62.2,59.0,6931,6.97,6.91,4.32,4.312473736518155
39531,0.4,Premium,I,VVS1,61.5,58.0,1080,4.76,4.7,2.91,2.913765361996262
30400,0.32,Ideal,G,VVS2,62.2,56.0,730,4.34,4.38,2.71,2.716581353970647
43382,0.5,Good,G,VS2,63.2,57.0,1410,4.99,5.04,3.17,3.168995376263141
45663,0.59,Ideal,D,SI1,61.2,56.0,1694,5.38,5.43,3.31,3.294369574174974
2832,0.7,Good,D,VVS2,63.3,54.0,3267,5.6,5.64,3.56,3.554125442301114
5193,0.91,Very Good,G,VS2,62.7,63.0,3776,6.05,6.0,3.78,3.7931132318856724
6846,0.9,Good,G,VS2,64.9,61.0,4124,5.91,5.99,3.86,3.836862035455284
26455,2.07,Premium,I,SI1,62.3,60.0,15992,8.16,8.12,5.07,5.049070918847494
17330,1.01,Ideal,G,VS1,62.4,58.0,6951,6.43,6.39,4.0,4.003746814969396
20535,1.56,Premium,I,VVS2,60.5,58.0,8858,7.53,7.45,4.53,4.556771223357015
43239,0.56,Ideal,D,SI2,61.0,57.0,1399,5.3,5.34,3.24,3.2313180852390513
12813,1.13,Ideal,F,SI1,59.7,57.0,5342,6.82,6.79,4.06,4.086684097781358
24441,1.72,Premium,H,SI1,62.4,62.0,12696,7.63,7.52,4.73,4.721820218634581
15554,1.34,Very Good,J,VS1,61.7,59.0,6237,7.03,7.14,4.37,4.353389583292503
15689,1.04,Ideal,G,VS2,61.4,57.0,6290,6.53,6.5,4.0,4.007654323322285
24138,1.5,Premium,G,VS2,61.2,61.0,12308,7.34,7.29,4.48,4.480441941397622
23919,1.54,Premium,G,SI1,61.0,59.0,12044,7.38,7.43,4.52,4.499857335340945
18159,1.24,Premium,H,VS1,61.2,59.0,7358,6.91,6.94,4.24,4.221987830839134
43545,0.6,Premium,D,SI2,61.3,61.0,1428,5.46,5.4,3.33,3.3283424573252223
34782,0.4,Premium,H,VVS2,60.9,58.0,877,4.74,4.79,2.9,2.8738852160479436
44850,0.71,Very Good,J,VS2,62.6,57.0,1626,5.64,5.7,3.55,3.5464185748326935
33277,0.28,Ideal,H,VS1,62.2,54.0,462,4.19,4.23,2.62,2.6226056303896463
34941,0.23,Very Good,H,VVS2,62.0,55.0,378,3.93,3.95,2.44,2.4562963659040253
16303,1.01,Good,E,VS2,58.0,60.0,6522,6.64,6.68,3.86,3.8789352361147906
45788,0.64,Ideal,J,VVS2,62.4,57.0,1709,5.48,5.51,3.43,3.4295541045112654
40439,0.52,Good,D,SI2,61.8,58.0,1138,5.17,5.21,3.21,3.1951981223109387
15522,1.02,Premium,F,VS2,62.7,59.0,6220,6.41,6.44,4.03,4.004846076087708
5385,0.34,Premium,F,SI2,60.0,62.0,574,4.55,4.51,2.72,2.697933041403785
26953,1.75,Premium,F,VS2,61.4,58.0,17017,7.72,7.76,4.75,4.733845164805356
24448,2.12,Ideal,D,SI2,62.9,55.0,12707,8.17,8.14,5.13,5.104093393045371
43635,0.43,Very Good,E,VVS1,61.2,56.0,1433,4.84,4.87,2.97,2.969690981763222
2357,1.01,Fair,G,SI2,68.5,63.0,3173,6.08,6.0,4.14,4.138791947531401
8351,1.05,Very Good,E,SI2,62.9,57.0,4398,6.47,6.51,4.08,4.068538369778473
31077,0.33,Very Good,G,VVS2,61.9,58.0,752,4.39,4.43,2.73,2.7348704497904217
17322,1.06,Ideal,I,VVS1,60.2,57.0,6945,6.62,6.66,4.0,3.9982659432837906
33547,0.35,Ideal,D,VS2,62.4,55.0,829,4.48,4.52,2.81,2.814393670343385
19120,1.0,Ideal,G,VVS2,60.8,57.0,7885,6.47,6.45,3.93,3.936876228101115
34023,0.4,Ideal,I,VVS1,61.0,56.0,849,4.79,4.81,2.93,2.919972532555784
48587,0.54,Ideal,D,VS2,61.8,56.0,1993,5.24,5.21,3.23,3.238849833125749
51629,0.72,Fair,G,VS1,66.4,57.0,2396,5.6,5.51,3.69,3.721501534502312
6847,1.08,Premium,G,SI2,63.0,54.0,4124,6.58,6.54,4.13,4.119570699305469
17188,1.02,Very Good,D,SI1,60.3,56.0,6863,6.55,6.57,3.96,3.9647468036715527
46621,0.3,Premium,H,VS1,61.4,59.0,526,4.3,4.33,2.65,2.630209992100676
9175,1.0,Very Good,D,SI2,59.4,60.0,4543,6.48,6.56,3.87,3.8723322226065373
6714,0.3,Very Good,G,SI1,60.1,58.0,413,4.31,4.34,2.6,2.5789933454522234
23987,1.52,Premium,G,VS2,62.9,60.0,12148,7.31,7.28,4.59,4.563177659533515
35641,0.31,Premium,G,VVS2,60.0,62.0,907,4.44,4.4,2.65,2.631326101233234
50555,0.7,Ideal,G,SI1,62.1,58.0,2276,5.67,5.69,3.53,3.5204406293176493
29654,0.35,Premium,G,VS1,61.5,58.0,706,4.5,4.54,2.78,2.7622853155926377
12174,1.01,Ideal,I,VS1,61.1,54.0,5182,6.46,6.48,3.95,3.9521058665586777
20551,1.01,Ideal,G,IF,60.8,59.0,8869,6.47,6.5,3.94,3.9419050609864676
90,0.32,Premium,I,SI1,62.9,58.0,554,4.35,4.33,2.73,2.7473745503744036
53711,0.71,Good,D,SI1,63.1,56.0,2719,5.68,5.73,3.6,3.585792759352505
12315,1.0,Ideal,F,SI1,62.7,57.0,5221,6.44,6.38,4.02,4.0261172802006415
49970,0.33,Very Good,G,VS2,61.3,61.0,540,4.43,4.47,2.73,2.7212901503692977
49200,0.52,Very Good,F,VVS2,61.5,57.0,2079,5.18,5.22,3.19,3.1959305887221205
21433,1.76,Ideal,I,SI2,61.2,55.0,9540,7.76,7.79,4.76,4.754626895174159
18842,1.51,Very Good,H,SI2,60.4,59.0,7723,7.27,7.3,4.4,4.410270524921356
48674,0.74,Very Good,J,VS2,60.8,58.0,2003,5.79,5.85,3.54,3.5327955246958727
46542,0.51,Premium,E,VS2,61.3,58.0,1781,5.15,5.13,3.15,3.1443982023390644
10240,1.13,Premium,I,SI1,62.8,57.0,4746,6.68,6.64,4.18,4.169630421448587
29715,0.31,Very Good,H,VVS1,61.9,58.0,707,4.32,4.34,2.68,2.688698903688449
44643,0.33,Good,H,VS2,63.8,55.0,521,4.4,4.44,2.82,2.8402735144631177
30247,0.26,Very Good,F,VVS1,63.3,57.0,724,4.07,4.05,2.57,2.617319436812978
24272,1.52,Premium,G,VVS1,62.7,59.0,12498,7.32,7.35,4.6,4.562970930429401
46812,0.51,Premium,D,VS2,62.7,59.0,1807,5.09,5.05,3.18,3.187808363485018
36796,0.34,Ideal,E,VS2,62.5,55.0,956,4.5,4.46,2.8,2.8261378431411464
17506,1.05,Ideal,G,VS1,62.5,56.0,7037,6.48,6.54,4.07,4.048222304335307
6032,0.25,Very Good,E,VVS1,60.2,59.0,575,4.11,4.13,2.48,2.464988288516563
4063,0.31,Premium,D,SI1,62.0,58.0,571,4.3,4.35,2.68,2.6708318995450986
10738,0.33,Premium,I,VS2,61.1,59.0,594,4.44,4.4,2.7,2.696671682230085
53723,0.78,Very Good,G,SI1,63.3,56.0,2721,5.83,5.86,3.7,3.695470914683839
26926,2.01,Very Good,E,SI1,60.8,59.0,16956,8.14,8.2,4.97,4.973640172237839
45275,0.54,Premium,H,VVS2,60.6,60.0,1662,5.29,5.31,3.21,3.1901449670216
44842,0.42,Ideal,H,VVS1,61.3,56.0,1625,4.83,4.86,2.97,2.9605968231811928
45728,0.55,Premium,D,SI1,60.5,60.0,1698,5.3,5.27,3.2,3.1871988294106117
25961,1.57,Ideal,G,VVS2,62.3,56.0,15144,7.48,7.41,4.64,4.641148950476818
11903,1.15,Premium,I,VS2,62.6,56.0,5120,6.74,6.67,4.2,4.1942411282739345
19557,1.5,Premium,E,SI2,61.7,58.0,8190,7.2,7.17,4.43,4.425850119648667
21864,1.5,Ideal,I,SI1,61.5,57.0,9926,7.4,7.35,4.54,4.544770411657427
34244,0.4,Ideal,D,SI2,62.8,56.0,855,4.73,4.7,2.96,2.982437689102058
50683,0.76,Ideal,H,SI2,63.0,56.0,2288,5.81,5.84,3.67,3.6571179052018596
38599,0.5,Ideal,G,SI2,60.0,57.0,1038,5.17,5.2,3.11,3.09120760942713
53849,0.82,Ideal,J,VS2,61.6,56.0,2741,6.0,6.04,3.71,3.7013144427849887
12000,1.01,Good,D,SI1,63.9,62.0,5147,6.31,6.25,4.01,4.012838209172031
23451,1.59,Ideal,H,VS2,60.7,61.0,11437,7.56,7.5,4.57,4.594822938117309
9642,1.1,Very Good,I,SI1,61.2,61.0,4640,6.61,6.66,4.01,4.054951883718046
17729,0.3,Very Good,D,SI1,58.8,63.0,614,4.35,4.32,2.55,2.5227907752069787
32774,0.34,Premium,D,SI1,61.2,58.0,803,4.49,4.47,2.74,2.733512303885617
27545,2.03,Premium,E,SI2,61.5,59.0,18310,8.16,8.24,5.04,5.01043846338578
12171,1.69,Very Good,J,I1,60.2,61.0,5182,7.7,7.79,4.66,4.659182542756623
39676,0.42,Premium,G,VS2,62.6,57.0,1087,4.8,4.76,2.99,3.003613648710443
957,0.8,Ideal,F,SI1,62.4,57.0,2890,5.9,5.87,3.67,3.6803556916585376
5716,0.25,Very Good,E,VVS2,62.7,59.0,575,4.01,4.03,2.52,2.5499833774448257
42167,0.5,Ideal,F,SI1,59.9,57.0,1286,5.19,5.16,3.1,3.0957346980838514
46539,0.51,Ideal,E,VS2,60.4,57.0,1781,5.18,5.15,3.12,3.1200872400698287
17734,1.18,Premium,G,VS2,62.3,62.0,7137,6.72,6.69,4.18,4.165686135977692
8524,1.05,Very Good,G,SI2,63.5,57.0,4427,6.39,6.43,4.07,4.053305476419632
20655,1.01,Good,D,VVS2,63.7,57.0,8943,6.29,6.36,4.03,4.000805680316407
200,0.72,Premium,F,SI1,61.8,61.0,2777,5.82,5.71,3.56,3.578702741496312
1901,0.83,Premium,D,SI2,62.7,56.0,3078,6.01,5.98,3.76,3.753807337600453
5161,0.9,Very Good,F,SI2,62.0,61.0,3770,6.14,6.16,3.81,3.8109563354045926
52035,0.71,Premium,I,VVS2,61.9,60.0,2450,5.75,5.69,3.54,3.5434303126486406
18901,1.61,Premium,H,SI1,62.8,58.0,7754,7.47,7.4,4.67,4.651793989209234
8446,1.01,Premium,H,VS2,62.3,58.0,4412,6.45,6.36,3.99,3.99540088744803
48722,0.52,Ideal,G,VVS2,60.8,57.0,2012,5.21,5.16,3.15,3.159976388853861
35278,0.5,Ideal,I,SI2,62.2,53.0,895,5.11,5.14,3.19,3.1837797736933333
2102,0.7,Good,E,VS2,60.3,60.0,3115,5.69,5.75,3.45,3.4330057397599356
25547,1.51,Premium,G,VS1,60.1,58.0,14375,7.45,7.48,4.49,4.489901951090702
17991,1.75,Ideal,H,I1,61.5,54.9,7276,7.75,7.78,4.78,4.750919267434159
52985,0.72,Ideal,I,VVS2,62.5,56.0,2594,5.71,5.74,3.58,3.5718103668725907
20627,1.31,Ideal,G,VS2,61.9,56.0,8922,7.05,7.08,4.37,4.360676624169291
50072,0.51,Premium,F,VS2,61.1,58.0,2203,5.19,5.16,3.16,3.1560629584470017
1184,0.9,Fair,E,SI2,65.0,58.0,2930,6.08,6.04,3.94,3.9392120970750986
15968,1.0,Good,F,VS1,64.2,60.0,6389,6.18,6.28,4.0,3.964158994385408
31147,0.41,Good,H,VS2,63.4,58.0,755,4.77,4.66,2.99,3.0329116626214474
30800,0.3,Ideal,D,VS1,62.8,57.0,742,4.27,4.3,2.69,2.7083591006182077
45621,0.55,Ideal,F,VS2,61.1,56.0,1692,5.27,5.31,3.23,3.2216288263789292
39226,0.32,Ideal,D,VVS1,61.9,56.0,1067,4.36,4.39,2.71,2.7111165972400557
35792,0.34,Ideal,G,VVS1,61.8,56.0,913,4.48,4.51,2.78,2.777550865872008
47904,0.57,Ideal,D,VS2,62.5,57.0,1914,5.28,5.31,3.31,3.308576912516262
36502,0.33,Very Good,E,VVS1,61.8,54.0,945,4.47,4.49,2.77,2.7780492466195987
7347,1.09,Ideal,H,SI2,61.5,55.0,4212,6.65,6.68,4.1,4.088507453518715
22725,1.54,Ideal,D,SI2,61.6,57.0,10740,7.4,7.44,4.57,4.55751834958707
3962,1.01,Premium,H,SI2,62.0,60.0,3507,6.39,6.25,3.92,3.9345958068514895
24075,1.51,Ideal,H,VS2,62.4,56.0,12219,7.33,7.28,4.56,4.554363407724053
36810,0.3,Ideal,G,IF,62.8,57.0,956,4.3,4.27,2.69,2.7232477717115153
22242,1.61,Very Good,E,SI2,62.6,60.0,10293,7.39,7.49,4.66,4.619725796517472
29175,0.3,Ideal,F,VVS2,61.8,55.0,694,4.33,4.35,2.68,2.6871240568307937
23743,2.0,Very Good,J,SI2,59.8,60.0,11792,8.09,8.13,4.85,4.885790169815047
34317,0.31,Very Good,F,VVS1,61.4,56.0,859,4.37,4.4,2.69,2.6938289546515577
43589,0.41,Ideal,E,VVS2,61.7,56.0,1432,4.77,4.8,2.95,2.9505127841889074
20137,1.22,Ideal,H,VS2,61.3,56.0,8596,6.85,6.88,4.21,4.201188707925722
25602,1.58,Premium,E,VS2,60.1,60.0,14453,7.53,7.54,4.53,4.5384435321287
46454,0.52,Ideal,D,VS2,61.0,57.0,1774,5.18,5.21,3.17,3.159681601705162
51295,0.72,Ideal,H,SI1,62.0,57.0,2361,5.73,5.76,3.56,3.5507648429743455
27350,1.07,Very Good,D,IF,59.0,59.0,17909,6.63,6.72,3.94,3.944078850412832
7460,0.9,Very Good,H,VS1,63.5,59.0,4234,6.13,6.1,3.88,3.889472951886806
53890,0.8,Ideal,G,SI2,62.2,56.0,2749,5.95,5.91,3.69,3.692541959725226
33778,0.32,Ideal,E,VS1,59.5,57.0,842,4.49,4.45,2.66,2.6450611623285205
18874,1.11,Ideal,F,VS2,61.6,57.0,7740,6.65,6.67,4.1,4.097657308286422
4105,1.0,Good,J,SI2,57.8,61.0,3536,6.54,6.58,3.79,3.8071125533152537
47629,0.51,Very Good,D,VS1,63.3,57.0,1882,5.07,5.1,3.22,3.2324650171159144
3989,0.82,Ideal,F,VS2,61.9,57.0,3514,5.96,5.99,3.7,3.6936283839077184
20784,1.53,Premium,I,SI1,62.6,57.0,9022,7.38,7.29,4.59,4.584045682737214
28501,0.4,Ideal,F,SI2,61.9,57.0,673,4.71,4.73,2.92,2.921378820541377
1010,0.7,Good,G,VVS1,59.9,61.0,2899,5.75,5.81,3.46,3.4457287722470227
9512,1.05,Very Good,I,VS2,63.1,58.0,4612,6.47,6.42,4.07,4.074768687442153
46254,0.52,Ideal,H,VVS1,61.7,55.0,1754,5.17,5.2,3.2,3.1926698931314337
43508,0.43,Ideal,F,VVS1,62.0,57.0,1422,4.84,4.81,2.99,3.0060332633573115
5580,0.91,Ideal,J,VS1,61.9,56.0,3863,6.19,6.22,3.85,3.8382552963036574
38781,0.31,Ideal,H,IF,60.0,57.0,1046,4.41,4.39,2.64,2.6262675685868975
20138,1.2,Ideal,G,VS1,62.4,57.0,8596,6.74,6.82,4.23,4.203319566426187
16281,1.01,Ideal,G,VS2,60.1,55.0,6512,6.53,6.58,3.94,3.937759719266964
1726,0.32,Premium,G,VS2,61.9,58.0,561,4.36,4.43,2.72,2.7034447107157504
23769,1.65,Very Good,H,VS1,62.0,56.0,11823,7.53,7.59,4.68,4.668752274369052
53528,0.76,Ideal,H,VVS2,61.8,57.0,2690,5.84,5.91,3.63,3.61207360873202
11813,1.16,Ideal,I,SI1,62.6,57.0,5091,6.71,6.67,4.19,4.186729591351638
33073,0.32,Ideal,H,IF,62.2,54.0,814,4.37,4.41,2.73,2.7357124800583956
40142,0.41,Very Good,E,VVS2,62.2,57.0,1116,4.76,4.79,2.97,2.9792933762264133
11745,1.51,Fair,I,I1,65.7,61.0,5074,7.08,7.02,4.63,4.577316528417965
13017,1.2,Very Good,I,SI1,62.2,55.0,5408,6.75,6.92,4.25,4.209488470607334
44491,0.5,Very Good,H,VS1,61.0,56.0,1598,5.1,5.13,3.12,3.1140351871492506
11417,1.16,Ideal,E,SI2,62.7,56.0,5001,6.69,6.73,4.21,4.1865429321900285
6414,0.91,Very Good,D,SI1,63.1,61.0,4041,6.16,6.1,3.87,3.8831268726053465
48417,0.61,Very Good,F,VS2,62.9,58.0,1971,5.33,5.39,3.37,3.370211538329507
12428,1.03,Very Good,F,SI1,58.0,60.0,5241,6.68,6.74,3.89,3.9126249331970646
37245,0.43,Very Good,G,VVS2,60.2,56.0,976,4.95,4.97,2.99,2.977315931159149
15369,0.3,Very Good,G,VS1,62.1,60.0,605,4.24,4.3,2.65,2.655915341071829
3341,0.9,Premium,H,SI1,62.0,55.0,3377,6.21,6.17,3.84,3.8336117305530095
19887,1.03,Very Good,D,VS1,60.5,60.0,8437,6.52,6.57,3.96,3.9608132273435563
20502,1.66,Very Good,H,SI1,63.3,59.0,8831,7.48,7.45,4.72,4.705845252272013
2109,0.92,Fair,F,SI1,64.9,58.0,3117,6.1,6.04,3.94,3.945692933855411
39902,0.42,Ideal,D,VS2,62.4,55.0,1103,4.82,4.8,3.0,3.017891089661079
29510,0.32,Premium,E,VS2,60.5,59.0,702,4.39,4.43,2.67,2.6372202984971165
7864,1.07,Very Good,I,SI1,61.8,60.0,4307,6.52,6.56,4.04,4.034382241433621
25795,1.62,Ideal,G,VS2,61.7,56.0,14777,7.53,7.57,4.66,4.644157562207326
34053,0.42,Ideal,F,SI2,62.1,56.0,851,4.83,4.8,2.99,3.002723315298586
17593,1.09,Ideal,G,VS2,62.4,55.0,7081,6.61,6.56,4.11,4.114012472511062
31826,0.34,Premium,H,VVS1,61.2,60.0,775,4.46,4.5,2.74,2.718507375734454
28682,0.24,Ideal,F,IF,61.6,57.0,678,3.97,4.0,2.45,2.457403841546604
53360,0.7,Premium,G,VS2,59.4,59.0,2657,5.79,5.76,3.43,3.423399469181657
31471,0.34,Premium,H,VS1,62.1,58.0,765,4.49,4.46,2.78,2.784257748957236
7566,1.02,Very Good,H,SI2,63.4,54.0,4252,6.37,6.43,4.06,4.035655434168843
38358,0.33,Ideal,F,VVS1,62.4,55.0,1021,4.42,4.4,2.75,2.7734974523003455
12828,1.05,Ideal,F,SI2,61.9,56.0,5347,6.48,6.5,4.02,4.0088844058729975
15824,1.26,Ideal,J,VS1,62.2,58.0,6332,6.88,6.92,4.29,4.279578713453604
6056,0.32,Ideal,I,VS2,62.0,57.0,576,4.41,4.36,2.72,2.7411129987271727
19548,1.02,Premium,D,VS1,60.3,58.0,8181,6.57,6.49,3.94,3.9547004832818313
42105,0.85,Fair,H,I1,71.2,54.0,1274,5.77,5.65,4.07,4.086370831415401
4212,0.73,Very Good,G,VVS1,60.2,61.0,3567,5.83,5.89,3.53,3.520653342474977
20230,1.5,Very Good,J,VS1,61.3,59.0,8662,7.36,7.41,4.53,4.527918277484677
51533,0.71,Ideal,G,SI1,62.4,56.0,2386,5.74,5.71,3.57,3.5775322785252914
25800,2.02,Premium,F,SI2,61.5,60.0,14790,8.15,8.05,4.98,4.991860328092512
37154,0.36,Premium,I,IF,59.9,59.0,972,4.63,4.58,2.76,2.7437535642879523
41012,0.42,Ideal,D,VVS2,61.7,55.0,1185,4.79,4.83,2.97,2.964163869543091
25875,2.47,Premium,I,SI2,62.5,56.0,14970,8.65,8.6,5.39,5.3629605005257375
48063,0.55,Ideal,D,VS2,61.8,54.0,1928,5.26,5.29,3.26,3.2560516647212308
28802,0.27,Very Good,E,VVS1,62.3,56.0,682,4.16,4.19,2.6,2.618098482112697
30510,0.31,Ideal,D,SI1,61.8,57.0,732,4.36,4.32,2.68,2.6980825535483177
15133,1.25,Ideal,J,VVS2,61.1,57.0,6084,6.94,6.91,4.23,4.247988967967748
47903,0.59,Ideal,F,VS2,60.2,57.0,1914,5.48,5.44,3.29,3.291545774315524
31315,0.32,Ideal,E,VS1,61.7,56.0,758,4.39,4.42,2.72,2.7177664700850395
19986,1.42,Ideal,H,SI1,62.0,56.0,8529,7.17,7.22,4.46,4.4393187734167405
49203,0.55,Ideal,E,VS1,61.9,55.0,2079,5.3,5.24,3.25,3.2796694797094053
2815,0.7,Ideal,F,VS1,60.7,58.0,3265,5.72,5.75,3.48,3.476195845591097
18530,1.08,Ideal,G,VS1,61.0,56.0,7553,6.62,6.65,4.05,4.0441875212279115
9484,1.02,Very Good,H,VS2,60.0,63.0,4604,6.54,6.49,3.91,3.933967585423746
36689,0.39,Premium,G,VS1,61.7,62.0,951,4.69,4.65,2.88,2.883094293806911
6118,1.08,Fair,J,VS2,65.1,54.0,3980,6.47,6.44,4.2,4.191964887975112
11401,1.19,Ideal,I,SI1,62.3,57.0,4998,6.78,6.73,4.21,4.211608880432943
25914,2.07,Premium,I,SI2,60.5,60.0,15055,8.32,8.27,5.02,5.039880222493109
10380,1.13,Ideal,F,SI2,62.3,57.0,4778,6.67,6.61,4.14,4.143283234092371
52696,0.7,Ideal,E,VS2,61.9,57.0,2553,5.69,5.74,3.54,3.5261183286771356
35540,0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79,2.7863186709188072
39934,0.3,Good,H,VS1,63.2,58.0,491,4.22,4.26,2.68,2.6950558323219127
33978,0.41,Very Good,H,VVS2,63.1,58.0,847,4.71,4.74,2.98,2.9985391922900635
4092,0.78,Very Good,D,VS2,63.0,58.0,3534,5.8,5.86,3.67,3.6674384553751516
5977,1.2,Premium,J,SI2,59.6,62.0,3951,6.95,6.9,4.13,4.150083636322174
4006,0.9,Very Good,F,SI2,60.3,57.0,3519,6.27,6.34,3.8,3.7959583289096277
9262,0.92,Ideal,D,SI1,62.2,56.0,4561,6.23,6.27,3.89,3.8759771581895235
15199,1.01,Very Good,G,VS2,61.9,56.0,6105,6.34,6.42,3.95,3.934455010042023
38365,0.38,Premium,D,VS2,60.8,58.0,1021,4.73,4.68,2.86,2.8561372839665173
26886,2.42,Ideal,H,SI2,62.3,57.0,16826,8.62,8.55,5.35,5.33926719416639
26792,1.67,Ideal,G,VS1,61.5,55.0,16643,7.62,7.67,4.7,4.688784512920725
42126,0.5,Premium,D,SI2,62.2,58.0,1279,5.14,5.08,3.18,3.1852379800426887
44449,0.52,Ideal,F,VS2,61.7,56.0,1591,5.16,5.18,3.19,3.187782114123045
37236,0.4,Ideal,E,VS2,62.6,57.0,975,4.73,4.7,2.95,2.9732470861872153
2541,0.75,Premium,E,VS2,61.8,58.0,3206,5.83,5.85,3.61,3.596628665222758
19388,1.2,Premium,G,VS1,62.5,59.0,8056,6.72,6.64,4.19,4.174681065522788
25211,1.51,Ideal,G,VS1,62.8,56.0,13811,7.29,7.24,4.56,4.55476102964184
5616,0.72,Ideal,E,VVS2,62.0,56.0,3874,5.74,5.77,3.57,3.5653325117894457
25713,1.35,Ideal,G,IF,62.2,57.0,14616,7.07,7.11,4.41,4.392761473925624
13121,0.91,Fair,E,VVS2,63.1,55.0,5430,6.13,6.0,3.83,3.8560542172288166
33490,0.32,Ideal,F,VS2,62.3,56.0,828,4.4,4.37,2.73,2.7538998746943095
39619,0.3,Good,G,VS2,63.1,58.0,491,4.23,4.27,2.68,2.6965414375062364
14086,1.24,Ideal,I,SI1,61.3,56.0,5714,6.9,6.93,4.24,4.2327866080455685
1567,0.72,Ideal,I,VS1,60.4,56.0,3005,5.8,5.86,3.52,3.509008667272382
32125,0.4,Good,F,VS2,62.2,61.0,784,4.71,4.74,2.94,2.9384756611103526
13136,1.26,Premium,H,SI2,60.9,57.0,5434,7.03,6.96,4.26,4.2685249924659665
28261,0.24,Very Good,E,VS1,61.5,57.0,357,3.99,4.07,2.48,2.470388455878113
52946,0.76,Very Good,H,SI1,63.3,58.0,2593,5.79,5.81,3.67,3.6681407083950175
29866,0.3,Premium,D,VS2,61.0,58.0,710,4.32,4.34,2.64,2.622326242686066
31365,0.33,Ideal,F,VVS2,60.9,57.0,761,4.46,4.51,2.73,2.7158872135696495
14258,1.0,Premium,D,SI1,62.5,59.0,5775,6.32,6.38,3.97,3.939006679029845
33995,0.42,Premium,G,VS2,62.0,58.0,847,4.77,4.81,2.97,2.9563155978725835
10960,0.94,Very Good,D,SI1,58.4,58.0,4902,6.41,6.51,3.77,3.7739093137417927
37410,0.38,Ideal,I,VVS2,62.6,54.0,983,4.65,4.62,2.9,2.924433624443418
12188,1.01,Very Good,H,VS2,62.0,59.0,5186,6.45,6.48,4.01,4.001959543667885
7689,1.01,Premium,F,SI1,62.7,54.0,4276,6.42,6.37,4.01,4.005649308679918
3585,0.81,Ideal,I,VS1,61.8,56.0,3422,5.97,6.0,3.7,3.6929328962526635
13318,1.01,Good,E,SI1,63.3,55.0,5499,6.37,6.42,4.05,4.023845564011138
39432,0.41,Premium,F,VS1,62.4,60.0,1076,4.77,4.71,2.96,2.973073566963641
35266,0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67,2.670173429652935
8848,1.01,Good,E,SI1,64.1,62.0,4480,6.26,6.19,3.99,3.9934636426595715
11136,1.0,Premium,F,SI1,59.3,60.0,4939,6.61,6.57,3.91,3.9222621255674595
1583,0.91,Very Good,F,SI1,63.1,60.0,3007,6.13,6.1,3.86,3.8676110327613418
43546,0.51,Ideal,H,VS2,60.1,60.0,1428,5.19,5.14,3.1,3.1038961931611944
48079,0.6,Ideal,G,VS2,61.1,55.0,1930,5.46,5.48,3.34,3.335429980781361
13015,1.2,Very Good,H,SI2,60.2,58.0,5408,6.88,6.94,4.16,4.160736937856946
7491,1.02,Premium,F,SI2,59.9,62.0,4238,6.53,6.5,3.9,3.90774535207829
27063,2.01,Premium,E,SI2,58.9,60.0,17179,8.24,8.2,4.84,4.898859115365337
44032,0.5,Very Good,E,VS2,61.8,57.0,1547,5.05,5.11,3.14,3.1346549570162408
38981,0.36,Good,E,IF,57.7,54.0,1053,4.74,4.79,2.75,2.6999295352516754
