Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
24278,1.57,Ideal,G,VS2,62.7,55.0,12506,7.42,7.49,4.68,4.637873274639801
15985,1.02,Premium,G,VS2,62.1,58.0,6397,6.5,6.44,4.02,4.017152918976194
41200,0.32,Ideal,F,IF,61.8,56.0,1204,4.4,4.44,2.73,2.7324906811681173
33824,0.32,Ideal,G,VVS1,62.0,57.0,842,4.38,4.42,2.73,2.728575469843639
34014,0.3,Good,D,VVS1,64.3,57.0,848,4.27,4.32,2.76,2.794511302471078
27277,1.65,Ideal,G,IF,62.4,55.0,17729,7.61,7.53,4.72,4.728054487464316
29897,0.3,Premium,E,VS1,61.3,59.0,710,4.28,4.33,2.64,2.6175801526545026
12267,1.5,Good,H,SI2,64.0,61.0,5208,7.18,7.14,4.58,4.55194084773828
27710,0.32,Ideal,H,VS2,62.2,57.0,648,4.38,4.36,2.72,2.7338844498520007
22449,1.72,Very Good,J,VS2,60.9,61.0,10477,7.77,7.79,4.74,4.753521114845212
20909,1.23,Premium,F,VS2,60.8,59.0,9122,6.94,6.9,4.21,4.213665601286249
45997,0.53,Very Good,D,SI1,60.0,59.8,1724,5.25,5.26,3.15,3.1462446518533107
7246,1.11,Premium,I,SI2,61.8,58.0,4196,6.66,6.61,4.1,4.096778622864149
13303,1.2,Ideal,E,SI2,61.1,55.0,5494,6.9,6.87,4.21,4.216807601396926
49035,0.7,Ideal,I,SI1,61.9,58.0,2054,5.67,5.7,3.52,3.509402728173394
29130,0.3,Very Good,H,IF,62.3,56.0,691,4.3,4.33,2.68,2.703348477229986
20778,1.14,Ideal,G,VVS2,61.0,56.0,9013,6.74,6.76,4.12,4.117574579226068
35724,0.3,Ideal,D,VS2,61.5,55.0,911,4.35,4.3,2.66,2.675325328891778
8964,0.9,Very Good,G,VS2,60.2,59.0,4503,6.22,6.28,3.76,3.7595993028470494
30981,0.37,Premium,F,VS2,61.9,59.0,746,4.57,4.61,2.84,2.8291245061756625
369,0.7,Very Good,F,VS1,62.0,57.0,2808,5.64,5.71,3.52,3.5122234274586135
22189,1.53,Premium,H,VS2,59.3,59.0,10224,7.53,7.59,4.48,4.493536561857891
44853,0.5,Ideal,H,VS2,61.5,56.0,1626,5.11,5.13,3.15,3.142472363426317
16696,0.32,Ideal,G,SI2,62.5,55.0,421,4.37,4.4,2.74,2.748658062549824
2060,0.32,Ideal,G,VS2,60.3,57.0,561,4.43,4.46,2.68,2.660546810334462
27505,1.73,Very Good,G,VVS2,62.6,55.0,18211,7.66,7.76,4.83,4.78755363672642
45601,0.5,Good,G,VVS2,61.2,63.3,1690,5.06,5.08,3.1,3.0923807935716727
39180,0.35,Ideal,D,VS2,62.3,55.0,1063,4.54,4.52,2.82,2.8404208473993444
11870,1.01,Ideal,G,SI1,62.9,56.0,5107,6.39,6.43,4.03,4.013608920996137
16975,1.25,Ideal,D,SI2,61.9,54.4,6779,6.9,6.93,4.28,4.268033983393242
49342,0.71,Good,H,SI1,63.5,57.0,2096,5.63,5.67,3.59,3.5749877297848798
40359,0.43,Premium,D,VS2,60.7,58.0,1129,4.88,4.84,2.95,2.9429811937080532
8386,0.35,Good,F,SI1,63.6,54.0,583,4.51,4.52,2.87,2.8976916053266732
25629,2.01,Premium,F,SI1,59.5,58.0,14502,8.21,8.18,4.88,4.918945679000114
32102,0.33,Ideal,D,VS2,62.5,56.0,781,4.43,4.46,2.78,2.7886306806406047
37578,0.32,Ideal,F,VVS1,62.3,56.0,990,4.38,4.35,2.72,2.742232219942788
35852,0.33,Ideal,E,VVS1,61.9,54.0,917,4.43,4.45,2.75,2.753828943491164
22081,1.31,Ideal,G,VS1,61.9,56.0,10099,7.03,7.13,4.38,4.353556431120333
45756,0.49,Fair,E,VVS2,65.5,58.0,1705,4.91,4.86,3.2,3.2506565888472845
18500,1.15,Premium,G,VS1,61.7,58.0,7535,6.73,6.7,4.14,4.137711398559019
23062,1.61,Ideal,E,SI2,63.0,60.0,11090,7.45,7.42,4.68,4.6643174121244755
24408,1.52,Very Good,H,VVS2,62.8,56.0,12648,7.3,7.32,4.59,4.571231659905945
4167,0.71,Ideal,E,VS2,61.3,56.0,3553,5.76,5.79,3.54,3.5356706247821954
9360,1.0,Good,F,SI1,63.6,62.0,4586,6.3,6.24,3.99,3.9892671194710236
21972,2.09,Premium,I,SI2,60.1,59.0,10042,8.34,8.3,5.0,5.031445451910413
52608,0.82,Premium,F,SI2,62.5,59.0,2544,6.0,5.94,3.73,3.7297007888146227
8330,1.0,Good,E,SI2,61.0,61.0,4394,6.37,6.44,3.91,3.8887699115718903
43674,0.5,Very Good,D,SI1,62.8,53.0,1436,5.04,5.08,3.18,3.184970655311259
25811,1.8,Ideal,F,SI1,61.9,56.0,14814,7.78,7.87,4.84,4.813627435700772
20128,1.2,Ideal,F,VS2,62.3,56.0,8590,6.82,6.79,4.24,4.239493591841366
40914,0.42,Ideal,G,VVS1,61.4,56.0,1179,4.81,4.83,2.96,2.9554349036254424
41858,0.55,Ideal,F,SI2,61.1,56.0,1256,5.29,5.32,3.24,3.230393691298075
4677,1.06,Premium,J,SI2,61.3,60.0,3672,6.52,6.59,4.02,3.9945577910020478
42621,0.32,Ideal,I,VS1,62.3,57.0,505,4.37,4.42,2.74,2.73948284958226
48893,0.57,Ideal,F,VS1,61.3,56.0,2039,5.35,5.36,3.28,3.2802600476563972
4796,1.2,Fair,H,SI2,65.6,57.0,3696,6.73,6.57,4.36,4.362302090092908
3391,0.34,Very Good,F,SI1,62.8,56.0,566,4.42,4.46,2.79,2.806669641792074
19058,1.5,Very Good,J,VVS2,62.8,62.0,7840,7.22,7.25,4.54,4.52873094176794
21392,1.11,Ideal,G,VVS2,61.6,57.0,9507,6.7,6.74,4.14,4.128884177272804
10869,1.01,Ideal,H,SI1,62.3,59.0,4876,6.36,6.41,3.98,3.9588570380533645
37682,0.4,Very Good,D,VS2,62.8,58.0,993,4.66,4.71,2.94,2.953515400418056
52917,0.72,Good,F,VS2,64.1,64.0,2589,5.66,5.6,3.61,3.6235536245214695
28024,0.3,Very Good,E,VS2,62.0,58.0,658,4.26,4.29,2.65,2.6607041293919957
34731,0.32,Very Good,G,VVS1,61.2,59.0,876,4.41,4.45,2.71,2.7053807774588847
44162,0.6,Very Good,G,SI1,63.5,59.9,1565,5.28,5.3,3.36,3.368705049314781
39202,0.32,Ideal,D,VVS1,61.0,57.0,1064,4.45,4.43,2.71,2.7097374189828196
24082,1.56,Premium,D,SI1,62.6,58.0,12226,7.36,7.44,4.63,4.584973153506821
26017,0.3,Very Good,D,VS1,63.0,56.0,645,4.27,4.33,2.71,2.7284446660309833
31607,0.3,Good,J,VS2,63.4,57.0,368,4.22,4.26,2.69,2.7128389943610456
33936,0.33,Premium,I,VS2,61.1,59.0,463,4.4,4.44,2.7,2.676584786122434
28334,0.33,Ideal,H,VVS2,62.2,54.0,666,4.44,4.46,2.77,2.775343048374139
44790,0.5,Premium,E,VS2,61.8,58.0,1624,5.07,5.09,3.14,3.127654230222356
40636,0.41,Premium,E,VS1,62.0,60.0,1153,4.78,4.74,2.95,2.9572573099385036
30824,0.33,Ideal,I,VVS2,62.4,56.0,743,4.43,4.41,2.76,2.7786560959766637
20002,1.23,Ideal,H,VS2,61.5,57.0,8541,6.92,6.87,4.24,4.249668230103745
28765,0.31,Premium,E,VS2,60.8,58.0,680,4.35,4.37,2.65,2.6290216090733574
5334,0.82,Ideal,F,SI1,61.7,56.0,3810,6.01,6.06,3.72,3.712460156186604
32933,0.41,Very Good,I,VVS2,61.3,60.0,811,4.77,4.82,2.94,2.932613632019499
33393,0.33,Ideal,F,VVS1,60.6,59.0,828,4.45,4.5,2.71,2.6913781029113846
35455,0.32,Ideal,E,VS2,62.8,54.0,900,4.38,4.35,2.74,2.771209973813388
29043,0.42,Premium,G,SI1,62.7,58.0,687,4.75,4.79,2.99,2.9837013471491556
29297,0.31,Ideal,I,SI1,62.2,54.0,436,4.36,4.39,2.72,2.7256200547003284
16993,1.01,Very Good,E,VS2,63.5,58.0,6787,6.36,6.34,4.03,4.033262923948549
33856,0.3,Premium,E,VS2,59.2,59.0,844,4.41,4.37,2.6,2.5673074136597984
11984,1.06,Very Good,F,SI1,61.2,57.0,5142,6.58,6.68,4.06,4.042099338100409
16682,0.29,Ideal,G,SI1,62.1,54.0,420,4.25,4.29,2.65,2.6542197287369413
35461,0.33,Premium,F,VVS2,62.3,60.0,901,4.43,4.4,2.75,2.762030719650281
52158,0.7,Good,E,VS2,61.5,61.0,2473,5.64,5.74,3.5,3.4720150610449094
23734,1.52,Very Good,F,SI1,61.4,59.0,11776,7.39,7.46,4.56,4.547919725083348
12350,1.14,Premium,F,SI1,62.5,59.0,5228,6.67,6.65,4.16,4.148405886517594
45558,0.56,Very Good,H,VS1,59.8,56.0,1688,5.35,5.38,3.21,3.1972535291873716
31205,0.32,Premium,D,SI1,60.8,58.0,756,4.44,4.41,2.69,2.678842797670764
1910,0.82,Premium,F,SI1,61.1,60.0,3080,6.02,5.96,3.66,3.6647102162367746
7354,0.93,Very Good,D,SI2,62.6,57.0,4214,6.2,6.26,3.9,3.8866716381386315
48614,0.51,Ideal,F,VVS2,61.7,56.0,1998,5.12,5.15,3.17,3.1647474841632195
40059,0.57,Ideal,I,SI1,61.6,54.0,1113,5.36,5.38,3.31,3.3023432106099877
8425,0.93,Good,G,SI1,58.8,61.0,4405,6.36,6.39,3.75,3.7509462678100407
40440,0.7,Fair,G,I1,65.3,59.0,1138,5.5,5.47,3.58,3.5830699421478527
36596,0.3,Ideal,F,IF,62.0,56.0,947,4.3,4.34,2.68,2.6832440522979453
38069,0.3,Premium,F,IF,61.6,58.0,1013,4.35,4.32,2.67,2.6744513687760985
9622,1.2,Good,J,VS2,64.3,56.0,4637,6.65,6.57,4.25,4.250159744488654
14504,1.24,Very Good,H,SI2,60.0,58.0,5858,6.99,7.05,4.21,4.21644253854241
25204,1.52,Very Good,D,VS2,62.4,58.0,13799,7.23,7.28,4.53,4.508449896705722
38608,0.4,Ideal,F,VVS2,61.1,57.0,1039,4.8,4.73,2.91,2.9266249851131576
21720,0.32,Ideal,H,VVS2,61.6,55.0,628,4.43,4.46,2.74,2.7350819248462344
47676,0.51,Premium,D,VS2,61.1,59.0,1882,5.16,5.12,3.14,3.137197062368009
53315,0.71,Ideal,G,SI1,62.1,56.0,2650,5.69,5.74,3.55,3.5351384487446578
1880,1.03,Premium,G,I1,60.8,57.0,3073,6.55,6.51,3.97,3.957873233289136
36792,0.34,Ideal,E,VS2,62.4,55.0,956,4.53,4.48,2.81,2.837902581155283
49535,0.59,Ideal,G,VVS2,62.7,56.0,2125,5.33,5.36,3.35,3.350708015837837
22263,1.04,Premium,D,VVS2,60.8,58.0,10314,6.53,6.49,3.96,3.9625638619772348
33248,0.36,Very Good,F,VS1,60.1,59.0,825,4.62,4.66,2.78,2.7708418326925788
16397,1.23,Good,G,SI1,63.1,56.0,6545,6.78,6.81,4.29,4.261266466608822
12631,1.0,Premium,F,SI1,61.6,60.0,5292,6.41,6.31,3.9,3.9296695013827967
19582,1.07,Ideal,G,VVS2,62.8,54.0,8212,6.51,6.55,4.1,4.083571239323797
8241,1.07,Ideal,F,SI2,61.9,55.0,4374,6.53,6.58,4.06,4.042578898185726
34334,0.3,Very Good,E,VVS1,62.6,56.0,862,4.26,4.27,2.67,2.6951013516946825
4871,1.02,Premium,H,SI2,61.3,57.0,3713,6.51,6.45,3.97,3.973588670976373
24366,0.31,Premium,D,VS2,61.7,58.0,636,4.32,4.37,2.68,2.6657950326677478
7829,0.93,Premium,F,SI1,62.3,58.0,4297,6.22,6.18,3.86,3.85915079817829
34555,0.52,Premium,F,I1,63.0,56.0,870,5.18,5.11,3.24,3.2421845172097328
35323,0.31,Ideal,F,VVS1,61.8,56.0,897,4.34,4.36,2.69,2.6923563739474234
18124,1.01,Ideal,F,VS2,62.5,55.0,7338,6.38,6.41,4.0,3.9855981655653863
41505,0.43,Premium,D,VS2,60.0,59.0,1234,4.93,4.91,2.95,2.9338196581969744
782,0.6,Ideal,E,VVS2,61.9,54.9,2860,5.41,5.44,3.35,3.3576040349751803
1706,0.74,Ideal,E,VS2,62.6,56.0,3036,5.73,5.81,3.61,3.5973654465076677
37677,0.7,Fair,F,I1,70.8,56.0,992,5.38,5.33,3.79,3.8312315664500853
3890,0.74,Ideal,D,VS2,62.0,57.0,3487,5.79,5.83,3.6,3.595769271570083
35496,0.41,Ideal,F,SI1,63.0,56.0,904,4.78,4.71,2.99,3.0230489284043123
49293,0.33,Ideal,H,VS2,60.6,56.0,539,4.51,4.54,2.74,2.7225895658298946
27956,0.27,Ideal,I,VS1,61.9,54.0,432,4.15,4.18,2.58,2.5815365822846212
41213,0.56,Premium,E,SI2,62.6,59.0,1206,5.2,5.24,3.27,3.252762693946838
28062,0.31,Ideal,E,SI1,61.5,55.0,660,4.37,4.41,2.7,2.6930240184086927
51236,0.72,Very Good,G,SI1,63.1,57.0,2353,5.66,5.72,3.59,3.581589040093861
31332,0.37,Ideal,F,VS2,61.7,55.0,759,4.61,4.73,2.88,2.8589650995121394
29319,0.31,Ideal,H,VS1,61.7,57.0,698,4.38,4.34,2.69,2.7034565663702765
38835,0.4,Very Good,F,VVS2,60.9,52.0,1049,4.81,4.83,2.94,2.9344581080218095
26444,2.0,Very Good,H,SI1,63.2,58.0,15984,7.95,7.93,5.02,4.989209010709122
11791,1.03,Premium,F,SI1,61.5,57.0,5087,6.53,6.44,3.99,3.998970326858081
34313,0.43,Good,E,SI2,63.6,55.0,858,4.83,4.8,3.06,3.0875581700729566
23183,1.51,Very Good,F,SI1,62.4,55.0,11190,7.28,7.34,4.56,4.539352847603276
6035,0.32,Ideal,I,VVS1,62.2,53.0,575,4.42,4.45,2.76,2.7665040394535256
10557,1.06,Premium,G,SI1,59.6,58.0,4815,6.67,6.73,3.99,3.9835081431699813
18866,1.51,Very Good,E,SI2,63.3,58.0,7737,7.19,7.16,4.54,4.5292883000825634
9129,1.2,Premium,J,SI1,60.5,59.0,4536,6.84,6.79,4.12,4.137242333687881
31719,0.38,Good,G,VS2,58.8,62.0,771,4.68,4.71,2.76,2.7202143870712603
53746,1.0,Fair,G,I1,61.7,57.0,2723,6.39,6.28,3.91,3.9130885234342476
24314,1.21,Ideal,F,VVS1,61.1,57.0,12556,6.87,6.91,4.21,4.204603304743427
9472,1.06,Ideal,H,SI1,60.8,54.0,4602,6.64,6.61,4.03,4.038432537205997
4372,0.73,Very Good,G,VVS1,62.9,59.0,3606,5.7,5.78,3.61,3.600591129950177
41528,0.42,Premium,G,VVS1,60.2,59.0,1235,4.84,4.82,2.91,2.88978494197136
39496,0.41,Ideal,E,VS1,62.1,56.0,1079,4.75,4.78,2.96,2.9612297132266754
15064,1.22,Ideal,J,VS2,61.0,55.0,6052,6.92,6.96,4.23,4.234086213251801
39721,0.54,Premium,G,SI2,61.4,59.0,1090,5.21,5.24,3.21,3.1867667643421558
46293,0.3,Very Good,G,VS2,61.4,54.0,526,4.31,4.36,2.66,2.6561721078344513
28068,0.39,Very Good,H,VS2,60.7,56.0,661,4.77,4.79,2.9,2.894094665884751
51921,0.7,Very Good,F,VS2,62.7,57.0,2437,5.61,5.65,3.53,3.528884905905403
35741,0.3,Premium,D,VS2,62.9,61.0,911,4.29,4.27,2.69,2.7107294449021726
23085,1.58,Ideal,I,SI1,61.7,56.0,11110,7.47,7.5,4.62,4.605651798939295
33166,0.36,Ideal,F,VVS2,61.4,56.0,817,4.58,4.61,2.82,2.817277023077567
44398,0.5,Premium,E,VS2,63.0,58.0,1583,5.07,5.02,3.18,3.1925667426527338
1636,0.96,Premium,E,SI2,62.8,60.0,3016,6.3,6.24,3.94,3.934790768660526
7863,1.11,Very Good,E,SI2,62.3,58.0,4307,6.64,6.68,4.15,4.13778922496525
14080,1.2,Premium,F,SI2,62.9,57.0,5712,6.8,6.72,4.25,4.246095061748337
4079,0.31,Ideal,D,SI1,61.4,55.0,571,4.35,4.38,2.68,2.675974923293789
51545,0.71,Premium,E,SI2,62.2,57.0,2386,5.74,5.68,3.55,3.5529584972457164
15383,0.41,Good,J,VS2,64.3,55.0,606,4.66,4.7,3.01,3.0365924146772456
53640,0.3,Ideal,D,SI1,61.0,56.0,552,4.35,4.37,2.66,2.648375711492504
34399,0.36,Ideal,E,VS1,62.0,54.2,863,4.55,4.58,2.83,2.8335722901689504
26371,1.5,Ideal,D,VS2,62.6,56.0,15848,7.21,7.27,4.53,4.502642707231514
43514,0.63,Ideal,I,VS2,62.1,54.0,1423,5.51,5.54,3.43,3.4256979628804842
40774,0.39,Premium,D,VVS1,63.0,60.0,1167,4.63,4.61,2.91,2.925798304372387
9835,1.01,Good,D,SI2,63.9,57.0,4672,6.36,6.29,4.04,4.042595907683925
9410,0.9,Very Good,H,VS2,62.3,59.0,4588,6.13,6.17,3.83,3.8239866860990492
41565,0.51,Premium,E,SI1,62.6,60.0,1237,5.13,5.06,3.2,3.2027533901670413
19797,1.74,Premium,J,VS2,61.9,62.0,8364,7.62,7.54,4.7,4.69760569322693
8726,0.38,Very Good,D,SI1,62.0,55.0,586,4.67,4.72,2.91,2.9139029177062428
45758,0.58,Ideal,F,SI1,62.2,57.0,1705,5.37,5.33,3.33,3.339493055687424
9101,1.01,Premium,G,SI1,63.0,58.0,4525,6.35,6.29,3.98,3.977259336692142
1695,0.92,Fair,I,VS2,64.4,58.0,3033,6.13,6.1,3.94,3.937110775205689
53736,0.7,Ideal,G,VS2,62.3,57.0,2723,5.65,5.68,3.53,3.5221081974762014
735,0.31,Ideal,I,VVS1,62.7,53.0,557,4.33,4.35,2.72,2.740213416904872
46865,0.53,Ideal,G,VS1,62.6,54.0,1813,5.19,5.16,3.24,3.2544033313619134
3782,0.74,Premium,D,VS1,62.3,58.0,3461,5.79,5.77,3.6,3.5987383911673194
7562,0.93,Premium,E,SI2,60.5,57.0,4250,6.37,6.32,3.84,3.843892262927606
36400,0.31,Ideal,E,VS1,61.8,56.0,942,4.37,4.34,2.69,2.706545337069795
26793,2.38,Premium,H,SI1,58.2,60.0,16643,8.81,8.78,5.12,5.209278339649283
37423,0.33,Ideal,G,IF,61.8,55.0,984,4.45,4.48,2.76,2.761640496574368
23163,1.32,Premium,F,VS1,61.7,59.0,11177,6.99,6.95,4.3,4.297299915120633
10767,0.89,Ideal,F,VS2,61.5,55.0,4854,6.18,6.21,3.81,3.805060103016473
20811,1.2,Ideal,G,VS1,61.7,55.0,9038,6.92,6.88,4.26,4.264035909623604
18411,1.5,Very Good,H,VS2,63.2,58.0,7484,7.26,7.21,4.57,4.564903846903805
17093,1.04,Ideal,F,VS2,62.1,57.0,6814,6.53,6.48,4.04,4.048088416218901
8026,1.01,Very Good,F,SI2,62.2,58.0,4332,6.33,6.38,3.95,3.942312014280243
38128,0.3,Ideal,G,VVS1,61.7,57.0,1013,4.32,4.3,2.66,2.669558295882764
23923,2.01,Premium,J,SI1,60.9,58.0,12048,8.15,8.07,4.94,4.963845484847738
4563,0.91,Premium,E,SI2,61.0,58.0,3644,6.31,6.27,3.84,3.837038320654183
10628,0.73,Ideal,E,VVS1,62.0,56.0,4830,5.75,5.79,3.58,3.5714153203324246
10272,1.2,Good,I,SI1,63.1,58.0,4752,6.66,6.72,4.22,4.189975025390652
49951,0.3,Premium,H,SI1,62.2,60.0,540,4.28,4.24,2.65,2.657123614973409
27555,1.7,Premium,E,VS2,58.6,62.0,18342,7.92,7.84,4.62,4.6822390698350596
37415,0.38,Ideal,G,VS2,62.2,56.0,983,4.64,4.62,2.88,2.8943743608888255
53546,0.82,Ideal,G,SI2,61.6,56.0,2692,5.98,6.04,3.7,3.683385197086669
11735,1.04,Very Good,G,SI1,61.8,59.0,5070,6.49,6.55,4.03,4.017271822186617
26449,1.55,Premium,D,VS2,61.5,58.0,15991,7.48,7.51,4.61,4.590871057951487
12336,1.22,Premium,I,SI2,62.5,58.0,5226,6.8,6.76,4.24,4.224320386442943
3853,0.7,Ideal,F,VVS2,61.0,57.0,3478,5.73,5.75,3.5,3.4999294165810024
17223,1.83,Fair,H,I1,68.0,57.0,6887,7.47,7.44,5.07,4.953765053067528
27874,0.42,Premium,E,SI2,60.1,58.0,653,4.87,4.91,2.94,2.905318229787265
11216,0.9,Very Good,F,VS1,62.5,58.0,4961,6.1,6.15,3.83,3.8213540665433454
2534,0.9,Fair,D,SI2,65.9,59.0,3205,6.0,5.95,3.94,3.941849820736587
36618,0.32,Ideal,D,SI2,59.8,57.0,477,4.4,4.46,2.65,2.6114365203058076
43263,0.3,Premium,J,VS1,62.6,60.0,506,4.28,4.22,2.66,2.6871101315856483
2766,0.9,Ideal,I,SI1,62.3,56.0,3251,6.18,6.12,3.83,3.842812588933328
52810,0.71,Good,I,VVS1,63.8,56.0,2572,5.7,5.65,3.62,3.6323332211186994
21337,1.5,Premium,I,VS2,62.3,60.0,9479,7.25,7.19,4.5,4.489753732269224
33263,0.3,Ideal,E,VVS1,59.5,60.0,826,4.36,4.38,2.6,2.569612206967764
31918,0.3,Very Good,G,VS1,63.1,59.0,776,4.27,4.25,2.69,2.7258468672472898
52315,0.23,Premium,G,VVS2,58.1,59.0,550,4.09,4.03,2.36,2.3042671563167545
34404,0.34,Ideal,H,IF,61.8,54.0,863,4.51,4.55,2.8,2.7979919654531678
21634,2.02,Premium,J,SI2,59.7,56.0,9728,8.18,8.13,4.87,4.9141849017066885
44741,0.47,Ideal,G,VVS2,62.2,53.0,1618,5.0,5.04,3.12,3.1207075496092425
18294,1.5,Good,G,SI1,58.4,65.0,7434,7.45,7.41,4.34,4.391515451433119
38065,0.36,Ideal,F,VS1,60.1,57.0,1013,4.67,4.62,2.79,2.7892811077483013
43148,0.52,Very Good,E,SI1,62.7,57.0,1389,5.1,5.14,3.21,3.214931903011153
29281,0.25,Very Good,F,VS1,59.7,57.0,436,4.13,4.21,2.49,2.45091331104927
35628,0.3,Good,I,VS1,63.7,58.0,473,4.23,4.25,2.7,2.730470118421425
52409,0.71,Ideal,G,VS2,61.7,57.0,2511,5.75,5.72,3.54,3.544074563313492
45077,0.52,Ideal,E,VS2,61.0,57.0,1644,5.19,5.21,3.17,3.165040405064114
50410,0.77,Ideal,J,SI1,62.0,57.0,2257,5.84,5.87,3.63,3.6242299167402177
49973,0.29,Very Good,H,VVS2,61.7,55.0,541,4.27,4.3,2.64,2.6467567902135487
38339,0.32,Premium,G,IF,59.4,59.0,1020,4.51,4.48,2.67,2.642541253281188
34855,0.3,Premium,G,VVS2,62.2,59.0,878,4.31,4.28,2.67,2.6816021842487996
41758,0.46,Very Good,E,VS2,62.6,58.0,1245,4.91,4.96,3.09,3.094659171058139
20654,1.01,Good,D,VVS2,63.5,57.0,8943,6.32,6.35,4.02,4.004558774057013
34656,0.31,Ideal,E,VS2,62.8,57.0,872,4.37,4.33,2.73,2.7636215050771664
50441,0.7,Very Good,E,SI2,59.8,58.0,2263,5.72,5.85,3.46,3.4303916036060356
46143,0.56,Very Good,D,SI1,63.0,58.0,1746,5.21,5.24,3.29,3.298893752109707
52305,0.23,Ideal,F,VS1,61.1,56.0,548,3.97,3.99,2.43,2.4233076580530564
12407,1.03,Ideal,E,SI1,62.0,57.0,5234,6.44,6.47,4.0,3.992175911037648
45973,0.3,Good,E,SI1,63.2,57.0,526,4.25,4.3,2.7,2.714894485923498
33235,0.42,Ideal,G,VS1,61.0,56.0,823,4.82,4.86,2.95,2.939803310493031
11068,0.34,Ideal,E,SI1,62.0,57.0,596,4.46,4.48,2.77,2.77662809866481
9638,1.09,Premium,H,SI2,62.5,58.0,4639,6.61,6.55,4.11,4.104540163095966
17776,1.06,Ideal,G,VS2,62.8,55.0,7160,6.49,6.51,4.08,4.068807397535032
3283,0.76,Ideal,H,VVS1,62.1,56.0,3363,5.81,5.89,3.63,3.615016631389112
41861,0.59,Very Good,J,VS2,60.8,56.6,1257,5.42,5.47,3.31,3.3055776758126596
1495,0.75,Ideal,G,VS2,60.6,55.0,2991,5.91,5.93,3.59,3.5853487314560413
6522,1.12,Very Good,J,SI2,58.5,60.0,4066,6.83,6.89,4.01,4.036279679735446
47306,0.31,Ideal,J,VS2,62.3,54.0,396,4.35,4.38,2.72,2.7301408878910403
10102,0.9,Very Good,F,VS2,63.2,57.0,4715,6.12,6.07,3.85,3.867089774092793
34751,0.41,Premium,H,SI1,62.0,59.0,876,4.8,4.78,2.97,2.966725206889591
39882,0.42,Ideal,G,VVS2,62.7,56.0,1103,4.77,4.74,2.98,3.0035386976530942
18808,1.12,Fair,D,VS2,58.9,59.0,7696,6.84,6.77,4.01,4.048347339942151
51838,0.72,Very Good,G,VS1,63.5,55.0,2422,5.75,5.68,3.63,3.652814549714544
26592,1.53,Ideal,G,VS1,60.5,57.0,16311,7.42,7.52,4.51,4.510204624904493
16900,1.5,Ideal,J,SI1,59.4,62.0,6745,7.38,7.35,4.38,4.415879815616955
7724,0.26,Premium,E,VS2,60.4,58.0,580,4.19,4.15,2.52,2.504517824219193
6301,1.14,Premium,J,SI2,62.3,56.0,4022,6.73,6.66,4.17,4.172488275236934
40378,0.56,Ideal,J,VS2,61.4,56.0,1131,5.32,5.34,3.27,3.271609850620469
41777,0.42,Very Good,E,VS1,62.8,57.8,1247,4.8,4.83,3.03,3.037730534891522
4027,0.71,Good,D,VS1,59.2,56.0,3524,5.84,5.85,3.46,3.4582068408567466
37460,0.42,Ideal,H,VVS2,62.9,56.0,984,4.79,4.75,3.0,3.0252917111227737
33573,0.38,Very Good,D,SI1,62.2,53.8,831,4.65,4.69,2.9,2.911233263980778
41637,0.32,Ideal,J,VS2,62.2,57.0,504,4.38,4.36,2.72,2.73872311225759
21210,1.5,Very Good,I,VS2,60.5,60.0,9354,7.31,7.4,4.45,4.4483942335072415
45685,0.55,Good,E,VS2,59.8,61.0,1695,5.29,5.32,3.17,3.1531843980432535
6464,0.8,Ideal,E,SI1,61.1,56.0,4053,5.98,6.01,3.66,3.6574113439061122
25207,2.09,Ideal,I,SI2,61.2,57.0,13807,8.19,8.27,5.04,5.0223493869458675
39928,0.31,Ideal,E,VVS1,61.7,55.0,1105,4.38,4.4,2.71,2.7108839864996055
6110,1.06,Ideal,E,SI2,60.7,57.0,3977,6.61,6.59,4.0,4.016087242724951
8474,1.01,Ideal,F,SI2,62.5,55.0,4416,6.39,6.4,4.0,3.9885327692020365
21341,1.01,Ideal,E,VVS2,62.0,56.0,9483,6.43,6.35,4.01,3.9791825147048123
16130,1.02,Very Good,D,VS2,63.9,59.0,6447,6.29,6.33,4.03,4.018340853702226
48672,0.5,Very Good,F,VVS2,61.9,56.0,2003,5.09,5.12,3.16,3.163653374922796
25470,1.56,Ideal,G,VS2,61.3,56.0,14237,7.48,7.5,4.59,4.588408272621676
628,0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55,3.5480257290641397
27050,0.27,Very Good,E,SI1,60.6,57.0,646,4.19,4.25,2.55,2.5369404914705944
52100,0.74,Ideal,I,VS2,61.5,57.0,2459,5.81,5.86,3.59,3.574944826993169
9917,0.9,Ideal,H,VS1,61.9,56.0,4689,6.17,6.23,3.84,3.8219276246231
15688,1.3,Very Good,I,VS2,62.7,57.0,6290,6.88,6.9,4.32,4.308823764223844
20469,1.52,Premium,E,SI2,62.0,62.0,8810,7.2,7.13,4.44,4.439464674044933
31772,0.32,Premium,F,VS2,58.8,62.0,773,4.48,4.43,2.62,2.5856044458058545
40338,0.54,Very Good,J,VS2,63.0,57.0,1129,5.17,5.21,3.27,3.279979839707635
46285,0.56,Premium,E,SI1,61.5,60.0,1755,5.27,5.3,3.25,3.2314485627580978
53374,0.75,Ideal,I,VS1,61.1,59.0,2659,5.85,5.87,3.58,3.5737554454667544
