Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
9388,0.32,Good,D,SI1,63.8,56.0,589,4.33,4.35,2.77,2.7985949425859835
24221,1.53,Ideal,F,SI1,62.6,55.0,12415,7.39,7.37,4.62,4.605907372167499
18415,1.07,Ideal,G,VS1,62.1,54.0,7485,6.56,6.59,4.08,4.076040301186308
272,0.7,Very Good,E,VS2,62.9,57.0,2793,5.66,5.69,3.57,3.5782187149381053
19326,1.51,Ideal,J,VS2,61.1,57.0,8033,7.36,7.3,4.48,4.501088529104482
36821,0.7,Fair,G,I1,64.3,62.0,956,5.59,5.49,3.57,3.578420403583778
28490,0.29,Ideal,G,VVS1,60.2,56.0,673,4.29,4.33,2.59,2.5676642832019203
21088,1.05,Ideal,F,VVS2,62.1,54.0,9257,6.55,6.52,4.06,4.06048374915577
48139,0.7,Very Good,F,SI2,62.1,57.0,1940,5.63,5.68,3.51,3.5076456261417532
16474,1.02,Very Good,E,VS2,63.3,57.0,6582,6.37,6.43,4.05,4.0395547076190175
3737,0.3,Ideal,F,VS2,61.1,55.0,569,4.37,4.32,2.66,2.662536028585655
43683,0.5,Premium,F,VS2,62.7,59.0,1436,5.05,5.09,3.18,3.1675243866204923
40063,0.43,Premium,H,VS1,62.3,58.0,1113,4.81,4.75,2.98,2.995054083910997
12503,1.09,Premium,D,SI2,61.2,60.0,5258,6.64,6.6,4.05,4.049533924876349
640,0.8,Ideal,I,VS1,62.6,54.0,2842,5.92,5.96,3.72,3.7143319627517144
17947,1.5,Ideal,I,SI2,60.6,59.0,7253,7.37,7.48,4.5,4.483839801721065
40572,0.4,Ideal,D,VVS2,61.4,56.0,1152,4.8,4.75,2.93,2.944383618351997
17106,1.19,Very Good,H,VS2,61.1,58.0,6819,6.78,6.83,4.16,4.157315298618428
22008,1.73,Ideal,J,VS2,63.0,57.0,10076,7.64,7.6,4.8,4.786555235205938
32676,0.31,Premium,G,VS1,62.4,59.0,802,4.34,4.32,2.7,2.7145438576762526
1081,0.82,Very Good,H,SI1,63.6,56.0,2908,5.9,5.95,3.77,3.762427506562763
22059,1.51,Good,G,SI1,63.3,58.0,10085,7.2,7.26,4.58,4.5336967923383575
45234,0.6,Very Good,D,VS2,63.1,54.0,1657,5.41,5.33,3.39,3.4271322152293404
35524,0.43,Very Good,F,VS2,61.3,59.0,905,4.81,4.84,2.96,2.9568740081617846
3213,0.7,Ideal,F,VVS1,62.2,55.0,3348,5.69,5.66,3.53,3.5405187986846935
51900,0.71,Ideal,I,VS1,61.5,60.0,2432,5.7,5.74,3.52,3.50843377585201
21495,1.25,Ideal,G,VS2,60.9,57.0,9590,6.96,6.99,4.25,4.242931749213906
15331,1.22,Premium,I,VS2,59.3,59.0,6156,7.01,6.96,4.14,4.167444407135979
49324,0.51,Ideal,F,VVS2,62.2,56.0,2093,5.08,5.12,3.17,3.168574784297041
28441,0.39,Very Good,E,SI1,59.1,59.0,670,4.76,4.81,2.83,2.802599147793132
51654,0.26,Ideal,G,VVS2,62.3,56.0,545,4.07,4.1,2.54,2.552981059624234
37490,0.35,Ideal,E,VS2,62.1,56.0,984,4.53,4.52,2.81,2.824604855365605
12440,1.2,Ideal,H,VS1,61.9,57.0,5242,6.77,6.73,4.18,4.189381627148762
11465,1.01,Very Good,F,SI1,63.1,59.0,5010,6.3,6.37,4.0,3.9796815299153945
5966,0.9,Ideal,F,SI1,61.8,57.0,3950,6.19,6.21,3.83,3.8232970080959436
11585,1.2,Ideal,H,SI2,62.3,57.0,5040,6.83,6.75,4.23,4.236815332704804
51719,0.7,Premium,F,SI1,62.2,59.0,2401,5.69,5.73,3.55,3.5302352280060583
8255,0.76,Ideal,D,VS1,61.7,56.0,4377,5.84,5.87,3.61,3.6109729157642914
43174,0.54,Premium,I,VS1,61.5,58.0,1389,5.28,5.26,3.24,3.239776159617073
43113,0.51,Ideal,E,SI2,62.0,56.0,1385,5.12,5.14,3.18,3.180046636161194
1020,0.71,Fair,E,VS2,64.6,59.0,2902,5.62,5.59,3.62,3.638432872747728
4097,0.82,Very Good,G,VS2,59.8,56.0,3535,6.13,6.18,3.68,3.6827551639540355
39228,0.38,Premium,D,VS1,62.4,59.0,1067,4.6,4.63,2.88,2.8802748225328165
49509,0.5,Very Good,F,VVS1,62.2,57.0,2121,5.03,5.07,3.14,3.1486955642374843
34334,0.3,Very Good,E,VVS1,62.6,56.0,862,4.26,4.27,2.67,2.70323932813888
41624,0.24,Ideal,H,VVS1,60.7,57.0,504,4.02,4.05,2.44,2.429430501051305
7712,0.33,Ideal,E,SI1,62.5,55.0,579,4.42,4.45,2.77,2.783663558105161
32578,0.41,Ideal,G,VS2,60.7,56.0,801,4.77,4.82,2.91,2.88934048779758
26925,2.5,Ideal,I,VS2,61.9,57.0,16955,8.7,8.68,5.38,5.379332645276237
6793,0.7,Ideal,F,VVS2,61.2,56.0,4114,5.73,5.78,3.52,3.5098832740418158
27641,2.09,Premium,H,SI1,61.1,56.0,18559,8.3,8.23,5.05,5.066210179307259
46494,0.52,Ideal,F,VS1,62.0,57.0,1778,5.13,5.16,3.19,3.1908687735259003
52562,0.7,Ideal,G,VS2,62.1,57.0,2536,5.66,5.7,3.53,3.5153488369559267
7112,1.11,Very Good,E,SI2,60.0,61.0,4170,6.66,6.71,4.01,4.021224034489484
29723,0.31,Very Good,G,VVS2,62.1,56.0,707,4.27,4.33,2.67,2.6772386232831757
50487,0.7,Good,I,VS2,57.5,62.0,2268,5.81,5.78,3.33,3.3296546102934497
15780,1.15,Ideal,G,SI1,62.0,55.0,6313,6.72,6.76,4.18,4.162728668272242
31849,0.36,Ideal,D,VS2,62.0,54.0,776,4.6,4.62,2.86,2.862471319202602
36914,0.41,Ideal,H,VVS2,62.5,56.0,961,4.77,4.74,2.97,2.989216327763829
2396,0.32,Ideal,G,VS2,61.8,55.0,561,4.41,4.43,2.73,2.7313761051328322
23661,1.55,Premium,H,VS2,61.3,61.0,11708,7.46,7.39,4.55,4.556606928638597
40803,0.51,Ideal,F,SI2,60.5,55.0,1169,5.17,5.21,3.14,3.121739820315601
51509,0.55,Ideal,G,IF,61.1,57.0,2383,5.26,5.31,3.23,3.215966230241941
46633,0.3,Good,G,VS2,63.1,57.0,526,4.24,4.28,2.69,2.7017228796581145
42967,0.5,Good,E,VS2,57.8,60.0,1365,5.2,5.29,3.03,2.989112159139566
26108,2.24,Premium,I,SI2,61.9,58.0,15375,8.29,8.36,5.15,5.119753918183358
1781,0.72,Premium,D,SI1,62.6,54.0,3048,5.78,5.72,3.6,3.607008987275559
7464,0.9,Good,F,VS2,63.6,59.0,4234,6.11,6.06,3.87,3.8728985249352763
26015,0.35,Good,D,SI1,63.3,57.0,644,4.51,4.53,2.86,2.8785577915494702
37191,0.34,Ideal,E,VVS1,61.4,56.0,973,4.51,4.54,2.78,2.7772757002436554
35448,0.32,Premium,E,VS2,62.6,58.0,900,4.4,4.36,2.74,2.7620970789447696
23547,1.53,Very Good,H,VS2,60.9,63.0,11557,7.41,7.37,4.5,4.521265405871409
19057,1.25,Ideal,F,VS1,62.4,57.0,7840,6.9,6.83,4.29,4.295810307322763
52295,0.25,Very Good,D,VVS2,62.8,56.0,548,4.0,4.03,2.52,2.5524102809150344
2632,0.72,Very Good,F,VS1,62.2,57.0,3229,5.7,5.74,3.56,3.564632532708793
16739,0.41,Premium,G,SI2,61.4,58.0,611,4.75,4.8,2.93,2.9052916307926986
45773,0.53,Ideal,E,VS2,60.8,55.0,1707,5.26,5.3,3.21,3.201410910418389
28343,0.33,Good,F,VS2,63.2,56.0,666,4.39,4.41,2.78,2.8008149199245347
3592,0.91,Premium,H,SI2,62.7,58.0,3423,6.14,6.17,3.86,3.8342745023983418
42843,0.41,Ideal,F,VVS1,61.8,55.0,1356,4.78,4.76,2.95,2.9588961366914712
20290,1.01,Very Good,F,VVS1,63.4,55.0,8706,6.44,6.34,4.05,4.07420054625257
45943,0.5,Very Good,G,VVS2,62.4,56.0,1723,5.06,5.1,3.17,3.1771026244755274
50891,0.7,Premium,G,VS2,61.7,58.0,2317,5.68,5.73,3.52,3.4966191713568326
8585,1.19,Premium,I,SI2,61.6,56.0,4438,6.87,6.83,4.22,4.217090124373561
887,0.78,Premium,F,VS2,62.6,58.0,2874,5.91,5.82,3.67,3.6822247424795496
9417,1.01,Very Good,G,SI1,62.9,54.0,4588,6.41,6.47,4.05,4.037776549126603
23477,2.02,Very Good,J,SI2,63.5,57.0,11475,7.94,8.02,5.07,5.020128742028566
19193,1.59,Ideal,J,SI1,61.3,57.0,7943,7.43,7.52,4.58,4.566926356530413
2057,0.32,Very Good,H,VS1,60.5,59.0,561,4.41,4.42,2.67,2.6681971911084372
53412,0.96,Premium,I,SI2,61.3,60.0,2669,6.45,6.25,3.9,3.92405913229879
28177,0.3,Very Good,D,VS1,58.0,62.0,666,4.44,4.45,2.58,2.5402620773604343
18689,1.5,Premium,F,SI2,58.5,60.0,7644,7.52,7.48,4.39,4.435090550929805
21310,1.04,Ideal,G,VVS2,61.7,56.0,9465,6.5,6.54,4.02,4.007878975309421
37322,0.32,Premium,H,IF,61.8,58.0,979,4.39,4.35,2.7,2.707975395028498
36819,0.7,Fair,G,I1,67.3,59.0,956,5.51,5.45,3.69,3.7096464861608327
41224,0.43,Premium,G,VVS1,60.3,58.0,1207,4.87,4.91,2.95,2.919335097339733
20012,0.32,Good,G,SI2,63.4,55.0,421,4.32,4.35,2.75,2.7666603021250187
42776,0.5,Fair,F,VS1,62.9,68.0,1348,5.02,4.96,3.14,3.1616566011238816
52015,0.7,Very Good,F,SI1,63.1,60.0,2445,5.62,5.63,3.55,3.555023318249233
642,0.7,Very Good,E,VS2,60.2,62.0,2843,5.71,5.75,3.45,3.447822205851299
25476,1.5,Very Good,F,VS2,61.3,61.0,14242,7.33,7.36,4.5,4.501468361020739
5362,0.9,Good,G,SI1,62.2,62.5,3816,6.08,6.1,3.78,3.772443677205794
4428,1.0,Good,J,SI1,58.7,62.0,3614,6.47,6.51,3.81,3.8131739688781137
18281,1.26,Ideal,H,VS2,61.7,56.0,7424,6.95,6.89,4.27,4.279836299808695
48559,0.63,Very Good,H,VS1,61.1,57.0,1991,5.5,5.54,3.37,3.3757233808948564
4607,0.91,Good,D,SI2,63.3,62.0,3660,6.01,6.09,3.83,3.7997093284061716
4430,0.91,Very Good,G,SI2,62.9,54.0,3615,6.14,6.22,3.89,3.8717246382838972
45440,0.35,Ideal,D,VVS1,61.4,55.0,1672,4.55,4.57,2.8,2.7977738708308686
37696,0.41,Ideal,J,VVS1,61.2,57.0,994,4.82,4.79,2.94,2.9463594521473024
21802,1.36,Very Good,D,SI1,59.5,61.0,9874,7.21,7.24,4.3,4.324151187150282
3775,0.8,Very Good,F,VS1,63.7,56.0,3460,5.87,5.9,3.75,3.7570102095390387
17744,1.32,Good,I,VS1,59.2,58.0,7143,7.14,7.18,4.24,4.263541779189922
27893,0.32,Ideal,I,IF,61.6,56.0,655,4.4,4.43,2.72,2.717601337379522
16601,1.01,Very Good,D,SI1,62.1,59.0,6630,6.37,6.41,3.97,3.9612714665268633
38623,0.31,Good,I,VS1,63.5,57.0,489,4.26,4.28,2.71,2.7421320961702786
51459,0.71,Ideal,I,SI1,61.4,56.0,2376,5.73,5.77,3.53,3.517140705342822
46026,0.51,Ideal,F,VS1,61.7,55.0,1728,5.13,5.17,3.18,3.1759509021021537
11588,1.0,Fair,F,SI1,61.3,62.0,5040,6.45,6.37,3.93,3.9444110545844224
51097,0.71,Very Good,G,VS2,62.3,63.0,2335,5.7,5.64,3.53,3.549240673683241
42010,0.59,Premium,H,SI1,61.9,59.0,1265,5.43,5.34,3.33,3.34179512763236
13055,1.03,Premium,D,SI1,60.5,61.0,5410,6.47,6.43,3.9,3.904775389191032
20606,1.5,Good,I,VS1,63.3,58.0,8910,7.19,7.24,4.57,4.535297861034393
47161,0.47,Premium,E,VVS2,60.5,58.0,1833,5.05,5.0,3.04,3.0391480501581034
20139,1.2,Ideal,G,VS1,62.3,56.0,8596,6.82,6.77,4.23,4.2400950605305505
34384,0.41,Ideal,I,VVS1,61.3,56.0,863,4.8,4.85,2.96,2.9448977321638847
26899,1.54,Premium,D,VS2,59.3,59.0,16889,7.61,7.54,4.49,4.531266537552297
36742,0.32,Ideal,E,VVS1,61.6,56.0,954,4.41,4.42,2.72,2.7261314459011308
22245,1.52,Premium,I,VS1,60.6,57.0,10300,7.51,7.44,4.53,4.557134232923891
41359,0.53,Very Good,G,SI1,61.0,55.0,1219,5.21,5.32,3.21,3.1914213771659807
50684,0.7,Ideal,F,SI1,61.3,57.0,2288,5.72,5.77,3.52,3.506745432180484
40207,0.53,Premium,J,VS2,60.9,59.0,1122,5.27,5.2,3.19,3.1901222536144402
34819,0.3,Premium,H,VVS1,61.8,58.0,878,4.36,4.32,2.68,2.687409740742736
47354,0.5,Premium,D,VS2,62.8,58.0,1845,5.07,5.03,3.17,3.180979185641228
15204,1.01,Very Good,G,VS2,63.1,60.0,6108,6.36,6.31,4.0,4.004980914965567
51949,0.52,Ideal,H,IF,61.4,56.0,2441,5.19,5.23,3.2,3.190123301720262
52548,0.6,Ideal,G,IF,62.2,55.0,2533,5.36,5.44,3.36,3.3458161806535456
46171,0.5,Premium,E,VS2,61.3,58.0,1746,5.12,5.06,3.12,3.1265698237197572
34330,0.41,Ideal,G,SI1,62.2,56.0,861,4.77,4.75,2.96,2.969723045958447
53059,0.92,Premium,F,I1,60.7,58.0,2607,6.29,6.26,3.81,3.7992354017549306
9816,1.09,Ideal,G,SI2,61.2,57.0,4670,6.68,6.63,4.07,4.081742251940588
29050,0.4,Premium,E,SI1,61.0,59.0,687,4.71,4.74,2.88,2.8628015532845814
52621,0.32,Very Good,D,SI1,62.9,56.0,550,4.38,4.4,2.76,2.787202445262099
17157,1.24,Premium,H,VS2,61.2,59.0,6850,6.89,6.93,4.23,4.2111458813861
26674,0.25,Ideal,H,VS1,61.9,54.0,426,4.07,4.1,2.53,2.5363998929693268
33098,0.29,Ideal,F,VVS1,61.7,55.0,815,4.25,4.28,2.63,2.632142191828457
10525,1.01,Premium,G,SI1,60.0,58.0,4805,6.55,6.51,3.92,3.9248758108506854
36366,0.33,Ideal,F,VVS1,60.6,56.0,939,4.47,4.51,2.72,2.702704434789612
395,0.32,Very Good,I,SI1,63.1,56.0,554,4.39,4.36,2.76,2.7991479665225425
38681,0.3,Ideal,F,VVS1,61.5,56.0,1041,4.32,4.36,2.67,2.6628321111528734
14663,1.02,Premium,D,SI1,60.6,59.0,5918,6.53,6.47,3.94,3.946790560241008
37171,0.32,Ideal,D,VS2,62.2,56.0,972,4.4,4.38,2.73,2.7463393435079593
21510,1.2,Ideal,H,VVS1,60.2,57.0,9604,6.87,6.94,4.15,4.151900898173748
51236,0.72,Very Good,G,SI1,63.1,57.0,2353,5.66,5.72,3.59,3.58478627213006
5005,1.03,Good,D,SI2,57.2,59.0,3743,6.66,6.63,3.8,3.838862764143466
19048,0.3,Very Good,E,VVS2,62.4,58.0,622,4.28,4.31,2.68,2.702646644486623
8832,1.12,Premium,G,SI2,62.8,58.0,4478,6.62,6.57,4.14,4.13036225951903
16102,1.24,Very Good,G,SI1,61.8,59.0,6438,6.85,6.88,4.24,4.238360210182859
41791,0.41,Very Good,E,VVS2,61.6,60.0,1249,4.75,4.77,2.93,2.9412136227643564
38486,0.42,Ideal,D,VS2,61.8,56.0,1031,4.8,4.84,2.98,2.973172724913314
46049,0.5,Ideal,F,VS1,61.0,56.0,1731,5.14,5.15,3.14,3.138001072787308
18414,1.25,Ideal,I,VS1,61.6,56.0,7485,6.91,6.95,4.27,4.262986831354123
37437,0.33,Ideal,G,IF,61.7,55.0,984,4.45,4.47,2.75,2.754009199188949
33432,0.32,Premium,G,VS1,62.1,56.0,828,4.43,4.4,2.74,2.7542676374776325
2058,0.32,Very Good,E,SI1,62.2,57.0,561,4.38,4.43,2.74,2.7519874779332887
43273,0.3,Very Good,I,SI1,63.4,57.0,506,4.25,4.23,2.69,2.7302099711260306
43032,0.5,Fair,G,VS1,65.9,57.0,1373,5.0,4.87,3.25,3.3273159351804105
13776,1.7,Fair,D,I1,64.7,56.0,5617,7.46,7.37,4.8,4.768641389338305
53399,0.72,Premium,E,SI1,63.0,56.0,2666,5.76,5.73,3.62,3.621589483122656
42441,0.55,Ideal,H,SI1,61.6,55.0,1314,5.29,5.32,3.27,3.258590974070013
23947,1.82,Premium,G,SI2,61.3,58.0,12081,7.94,7.83,4.83,4.851707645976005
53312,0.72,Ideal,I,VS2,61.2,57.0,2650,5.75,5.79,3.53,3.5181084308679713
43927,0.3,Ideal,H,SI1,61.9,54.0,514,4.31,4.34,2.68,2.6755951859054434
53552,0.7,Ideal,H,VVS2,62.5,56.0,2693,5.7,5.63,3.54,3.557156125872887
51071,0.71,Very Good,F,SI1,61.1,57.0,2333,5.71,5.74,3.5,3.4984906275681613
6561,1.0,Ideal,E,SI2,62.3,57.0,4077,6.33,6.28,3.93,3.937202749697737
16879,1.01,Ideal,G,VS2,62.1,57.0,6734,6.4,6.45,3.99,3.9702545525715767
25323,1.71,Ideal,H,VS2,62.1,56.0,14017,7.64,7.7,4.76,4.736340975312108
18227,1.1,Premium,G,VS1,58.4,60.0,7399,6.85,6.81,3.99,4.019932096722379
44142,0.51,Ideal,F,VS2,62.7,57.0,1562,5.11,5.06,3.19,3.2071513980847226
49257,0.54,Ideal,G,VVS1,61.3,56.0,2087,5.28,5.23,3.22,3.2314709593718995
4099,0.73,Ideal,E,VVS2,61.6,55.0,3535,5.8,5.83,3.58,3.580851659086624
52815,0.71,Ideal,H,VS2,62.1,59.0,2572,5.73,5.68,3.55,3.549460875510287
45414,0.51,Ideal,G,VS1,60.4,59.0,1668,5.16,5.21,3.13,3.1139472565428163
1219,0.72,Ideal,E,SI2,62.4,57.0,2939,5.71,5.74,3.57,3.5660369958256473
18673,1.08,Ideal,G,VS1,61.8,58.0,7635,6.56,6.58,4.06,4.054117126097059
1409,0.32,Premium,H,VS1,60.2,58.0,561,4.43,4.47,2.68,2.647773795573996
20655,1.01,Good,D,VVS2,63.7,57.0,8943,6.29,6.36,4.03,3.999527668719645
33742,0.31,Ideal,D,VVS2,61.6,54.0,840,4.37,4.4,2.7,2.700479411774995
11218,0.93,Premium,F,VS2,61.7,58.0,4961,6.22,6.29,3.86,3.8319050231364544
24538,1.62,Ideal,F,SI1,62.7,56.0,12828,7.5,7.44,4.68,4.676539626282523
37891,0.37,Premium,D,VS1,61.9,58.0,1006,4.62,4.56,2.84,2.857628949569721
8205,0.9,Very Good,G,VS2,62.5,58.0,4369,6.1,6.15,3.83,3.8203451034453098
49404,0.52,Ideal,E,VS1,61.9,55.0,2105,5.16,5.18,3.2,3.2085528616054706
51576,0.77,Premium,G,SI2,61.9,59.0,2391,5.88,5.84,3.63,3.6206784894548414
16721,0.3,Ideal,H,VVS2,62.3,54.4,610,4.28,4.32,2.68,2.684206059379942
36447,0.31,Ideal,D,VS2,62.1,54.0,942,4.37,4.33,2.7,2.7225657270255557
5682,1.01,Good,F,SI2,62.7,61.0,3886,6.28,6.38,3.97,3.9329685320426298
13716,0.3,Ideal,E,VS2,61.8,57.0,603,4.28,4.3,2.65,2.6558240403396964
37959,0.41,Premium,G,VVS2,61.4,58.0,1007,4.75,4.8,2.93,2.90955557260484
24347,1.21,Ideal,F,VVS1,62.0,58.0,12613,6.82,6.86,4.24,4.221979056784139
47868,0.52,Ideal,G,VVS2,61.8,57.0,1911,5.14,5.19,3.19,3.1803109293858505
3202,0.78,Ideal,E,SI1,61.6,56.0,3345,5.94,6.0,3.68,3.6655751676764696
31972,0.26,Premium,E,VS1,61.9,58.0,452,4.1,4.11,2.54,2.5479938385688454
8213,1.02,Premium,G,SI2,62.9,59.0,4370,6.4,6.38,4.02,4.0012358044832474
24022,1.5,Very Good,G,VS2,61.2,61.0,12196,7.29,7.34,4.48,4.4730113839515875
4890,0.9,Good,I,VVS2,64.8,55.0,3718,6.04,6.15,3.95,3.9158577689557865
33363,0.41,Ideal,G,VS2,60.9,57.0,827,4.79,4.84,2.93,2.9120940978250114
37318,0.46,Ideal,G,SI1,61.5,55.0,979,4.98,5.01,3.07,3.062546867706981
32211,0.31,Premium,D,VS1,59.7,58.0,788,4.4,4.45,2.64,2.603098752485887
28716,0.23,Premium,E,VVS1,61.1,60.0,680,4.01,3.95,2.43,2.435325755619923
8109,1.0,Very Good,D,SI2,62.3,56.0,4348,6.33,6.39,3.96,3.953105785819104
2474,0.91,Good,H,VS2,63.8,59.0,3192,5.99,5.96,3.82,3.8124382004953725
22734,1.59,Ideal,I,VS2,61.7,57.0,10752,7.47,7.52,4.62,4.608139473428131
38870,0.4,Premium,F,VS1,62.5,57.0,1050,4.72,4.69,2.94,2.9562866224776903
45878,0.71,Premium,G,SI2,59.9,59.0,1717,5.79,5.82,3.48,3.4542856885112014
47825,0.53,Premium,D,VS2,60.2,58.0,1904,5.26,5.23,3.16,3.147113374072545
1923,0.71,Premium,F,VS1,58.6,62.0,3082,5.88,5.82,3.43,3.4345898745145744
32251,0.31,Ideal,H,IF,62.2,54.0,789,4.38,4.4,2.73,2.7410565520493355
17444,1.4,Good,H,SI2,62.5,57.0,6996,7.07,7.11,4.43,4.406022090146848
26919,2.04,Premium,I,SI1,62.2,57.0,16942,8.14,8.07,5.04,5.032007979707471
31669,0.41,Very Good,F,SI1,61.9,55.0,769,4.78,4.81,2.97,2.975593481579727
4842,0.92,Premium,H,SI1,59.0,59.0,3709,6.36,6.31,3.74,3.7483768527174757
24282,2.05,Very Good,G,SI1,63.4,58.0,12515,8.03,7.96,5.07,5.056702272865182
24856,1.32,Ideal,G,VVS2,61.6,56.0,13261,7.03,7.08,4.35,4.328450870687075
39029,0.52,Good,H,SI1,57.6,61.0,1056,5.34,5.32,3.07,3.0467899104326053
11786,0.92,Very Good,D,SI1,62.0,58.0,5086,6.18,6.21,3.84,3.8394471717279695
30384,0.43,Very Good,I,VS1,60.9,55.0,730,4.89,4.99,3.01,2.995959666810961
28001,0.3,Very Good,E,VS2,62.3,57.0,658,4.27,4.3,2.67,2.6899441000441304
31511,0.34,Ideal,G,VS2,62.2,57.0,765,4.47,4.44,2.77,2.785397940440045
40897,0.44,Ideal,H,IF,61.4,55.0,1177,4.92,4.95,3.03,3.025521091895612
38965,0.27,Ideal,G,VS2,61.5,56.0,490,4.16,4.18,2.56,2.5593689982687886
25351,0.3,Good,F,SI1,57.2,62.0,641,4.45,4.39,2.53,2.4754596083442113
2077,0.74,Premium,E,VS2,62.4,59.0,3108,5.77,5.73,3.59,3.5913343792824977
40756,0.4,Ideal,F,VVS2,62.8,57.0,1163,4.73,4.66,2.95,2.979758259685
20515,1.02,Ideal,G,VVS2,62.1,54.0,8847,6.54,6.51,4.05,4.052304235998648
6008,0.97,Very Good,G,SI2,59.8,58.0,3960,6.38,6.42,3.83,3.832163489030082
48163,0.57,Ideal,G,VS1,61.2,55.0,1942,5.35,5.38,3.29,3.2795098472613944
17602,1.33,Ideal,H,SI1,62.7,56.0,7088,6.99,7.04,4.4,4.370890805080348
30615,0.34,Very Good,F,SI2,61.7,61.0,447,4.44,4.48,2.75,2.7488951778452746
23212,1.5,Very Good,H,VS2,60.0,62.0,11220,7.38,7.41,4.44,4.456499829917249
33730,0.37,Ideal,F,VVS2,60.0,59.0,839,4.64,4.66,2.79,2.766919143117757
30922,0.34,Very Good,E,VS2,62.8,58.0,745,4.43,4.45,2.79,2.815404127390373
50202,0.71,Good,E,SI2,58.7,61.0,2226,5.73,5.78,3.38,3.360767255486684
34723,0.41,Ideal,I,VVS1,61.7,57.0,875,4.73,4.76,2.93,2.9230823364755736
22706,0.35,Ideal,I,VS2,59.8,57.0,630,4.6,4.59,2.75,2.7270390385429084
6056,0.32,Ideal,I,VS2,62.0,57.0,576,4.41,4.36,2.72,2.7356950365450485
11219,0.93,Premium,F,VS2,62.1,59.0,4961,6.24,6.28,3.89,3.864092995204838
30122,0.32,Ideal,G,VS2,61.8,57.0,720,4.42,4.38,2.72,2.730621304090515
1741,0.72,Ideal,E,SI1,62.2,58.0,3037,5.72,5.75,3.57,3.5612740186956207
45590,0.52,Premium,G,VS1,62.6,59.0,1689,5.08,5.11,3.19,3.1840021752299936
9815,0.91,Very Good,H,VS1,59.4,63.0,4670,6.32,6.28,3.74,3.768934088218167
28205,0.4,Very Good,D,SI2,62.8,56.0,666,4.7,4.73,2.96,2.9770587182707713
20546,1.55,Premium,I,SI1,62.5,60.0,8866,7.33,7.35,4.59,4.55601122304834
17730,0.35,Very Good,H,VS1,62.6,58.0,614,4.49,4.52,2.82,2.8415970274562476
16448,1.0,Good,D,SI1,59.9,62.0,6568,6.41,6.45,3.85,3.843971904113516
30483,0.31,Premium,D,SI1,60.0,61.0,732,4.43,4.41,2.65,2.6230735510158616
12461,1.01,Premium,F,SI1,59.8,60.0,5249,6.53,6.57,3.92,3.9063364075462026
15684,1.01,Very Good,F,VS2,63.7,56.0,6289,6.29,6.34,4.02,4.010017236223561
27003,1.7,Ideal,F,VS2,62.7,55.0,17114,7.54,7.58,4.74,4.708525561363843
25937,2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02,5.025544785788502
47047,0.5,Ideal,D,VS2,62.9,54.0,1819,5.09,5.05,3.19,3.2105366014434287
15246,1.22,Premium,I,VS1,61.1,58.0,6121,6.91,6.84,4.2,4.21686460445331
50423,0.7,Ideal,F,SI2,62.0,55.0,2259,5.69,5.73,3.54,3.5285223431711636
10403,0.31,Premium,D,SI2,61.8,60.0,593,4.37,4.33,2.69,2.6890521622772288
43867,0.5,Ideal,G,VS2,62.0,56.0,1449,5.09,5.11,3.16,3.1586140534238165
3193,0.78,Ideal,G,VS2,61.1,56.0,3343,5.89,5.96,3.62,3.602205131491778
38576,0.4,Premium,H,VS1,62.7,56.0,1035,4.73,4.71,2.96,2.9738371873763776
17523,1.24,Very Good,H,SI1,60.8,60.0,7050,6.9,6.94,4.21,4.20981115699684
1455,0.71,Ideal,G,VVS2,62.5,58.0,2978,5.7,5.73,3.57,3.5632740799482203
35422,0.4,Premium,G,SI1,61.1,61.0,900,4.76,4.7,2.89,2.8840623858678134
9493,1.05,Good,H,SI1,63.1,60.0,4608,6.42,6.49,4.07,4.040315481507074
47895,0.57,Very Good,H,VVS1,59.6,58.0,1914,5.4,5.43,3.23,3.2212517254919817
25209,1.51,Very Good,G,VS1,63.3,53.0,13811,7.33,7.26,4.62,4.623120697657675
8254,1.11,Ideal,I,SI2,61.9,57.0,4377,6.62,6.66,4.11,4.093117766225886
47230,0.7,Good,H,SI1,65.4,59.0,1840,5.46,5.52,3.59,3.5836622214125646
41230,0.4,Very Good,E,IF,62.9,58.0,1207,4.68,4.77,2.97,2.983969944382484
8098,1.08,Ideal,H,SI2,62.1,56.0,4344,6.54,6.6,4.08,4.057829110714106
29889,0.3,Ideal,D,VS2,62.0,56.0,710,4.33,4.35,2.69,2.6949461263195045
3099,1.02,Ideal,G,I1,61.5,56.0,3321,6.46,6.49,3.98,3.963719290762382
49804,0.52,Ideal,G,IF,61.5,56.0,2164,5.21,5.16,3.19,3.2018825480565147
45464,0.55,Very Good,F,VS2,61.8,57.0,1676,5.23,5.28,3.25,3.246811072364371
46939,0.52,Premium,E,VS2,60.7,58.0,1815,5.21,5.17,3.15,3.148381396708642
25969,2.03,Very Good,I,SI1,62.9,57.0,15153,8.02,8.06,5.06,5.027522984050979
6823,0.9,Very Good,F,SI1,62.7,59.0,4119,6.12,6.16,3.85,3.842980558159126
634,0.52,Ideal,F,VVS1,61.2,56.0,2841,5.19,5.21,3.18,3.1772093183913745
