Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,actual_z,predicted_z
50157,0.72,Premium,I,VS2,60.9,60.0,2216,5.76,5.8,3.52,3.4966382975739867
18324,1.1,Ideal,F,VS2,61.4,56.0,7453,6.64,6.68,4.09,4.079113677625874
26515,2.01,Good,I,VS2,63.6,57.0,16149,7.95,7.87,5.03,5.005832861505198
51057,0.7,Premium,H,SI1,59.0,60.0,2331,5.86,5.81,3.44,3.438628177175923
51414,0.52,Ideal,E,VVS2,61.9,55.0,2371,5.15,5.19,3.2,3.1990444685431396
17388,0.32,Premium,G,SI1,60.9,58.0,612,4.44,4.39,2.69,2.6800413150973967
15087,1.05,Very Good,D,SI1,59.3,58.0,6063,6.68,6.74,3.98,3.991335662822479
24043,0.43,Very Good,F,SI2,58.3,62.0,633,4.91,4.97,2.88,2.840096409783674
49936,0.71,Very Good,I,VS2,60.4,60.0,2185,5.72,5.8,3.48,3.4643957195227824
7567,0.72,Ideal,F,VVS1,62.0,56.0,4252,5.73,5.75,3.56,3.5555304529657885
43895,0.33,Ideal,J,VVS1,62.1,54.0,509,4.45,4.47,2.77,2.7785660121473126
29228,0.25,Very Good,D,VVS2,59.5,56.0,696,4.14,4.19,2.48,2.4477275132209098
14720,0.3,Good,G,VS1,63.6,54.0,605,4.25,4.31,2.72,2.7477810125702757
52917,0.72,Good,F,VS2,64.1,64.0,2589,5.66,5.6,3.61,3.6191845322296703
5369,0.79,Ideal,D,VS2,61.3,57.0,3818,5.95,6.0,3.66,3.6501824007916763
39697,0.48,Good,G,VS2,65.4,59.0,1088,4.79,4.88,3.16,3.1753169205330622
9604,1.01,Good,F,SI1,57.4,57.0,4632,6.52,6.48,3.73,3.76617718271558
22674,1.63,Very Good,H,SI1,62.5,58.0,10721,7.47,7.55,4.69,4.66610573672417
29426,0.42,Ideal,D,SI2,62.4,57.0,700,4.78,4.81,2.99,2.9912875501309752
30144,0.32,Very Good,G,VS2,63.1,57.0,720,4.35,4.3,2.73,2.7734221241063017
2619,0.68,Good,G,VVS1,61.9,55.0,3225,5.63,5.68,3.5,3.490175646285735
41670,0.46,Ideal,D,VS2,62.4,56.0,1240,4.95,4.98,3.1,3.0992088540260254
4486,0.83,Ideal,E,VS2,61.8,57.0,3625,6.04,6.03,3.73,3.734252452565527
11796,1.18,Very Good,E,SI2,62.5,60.0,5088,6.7,6.74,4.2,4.191625769548105
17370,1.39,Good,F,SI2,63.8,55.0,6969,7.05,7.08,4.51,4.472112473857557
44037,0.42,Ideal,D,VVS1,61.8,56.0,1547,4.79,4.82,2.97,2.9685431630810903
24367,0.31,Very Good,E,VS1,61.9,56.0,636,4.32,4.37,2.69,2.706172288141955
22554,1.69,Premium,I,VS2,62.4,58.0,10600,7.66,7.53,4.74,4.74505911966952
7385,0.33,Very Good,E,SI1,63.0,54.0,579,4.38,4.42,2.77,2.800746288238432
49287,0.7,Good,E,SI2,59.7,63.0,2092,5.71,5.78,3.43,3.406017978875475
13270,1.0,Good,G,VS2,56.6,61.0,5484,6.65,6.61,3.75,3.793497270045221
28678,0.24,Ideal,F,VVS1,61.8,55.0,678,4.0,4.03,2.48,2.484871452361621
9276,1.01,Very Good,D,SI2,59.7,58.0,4564,6.55,6.61,3.93,3.934144103766027
33784,0.32,Very Good,G,VVS1,60.9,61.0,842,4.37,4.4,2.67,2.662523916211298
9461,0.92,Premium,E,VS2,61.2,62.0,4600,6.27,6.22,3.82,3.825090806461416
2463,0.7,Ideal,G,VVS2,60.3,57.0,3191,5.75,5.83,3.49,3.4702444264800816
9969,1.25,Very Good,J,SI1,62.5,57.0,4702,6.83,6.86,4.28,4.272669386739057
45711,0.56,Ideal,G,VS2,60.6,57.0,1698,5.36,5.33,3.24,3.238174757102887
44477,0.51,Ideal,G,VS1,61.3,55.7,1595,5.15,5.18,3.16,3.1618967306662613
42223,0.39,Ideal,D,VVS2,61.8,57.0,1290,4.71,4.67,2.9,2.912224152222009
51273,0.52,Ideal,F,VVS2,60.8,55.0,2359,5.21,5.25,3.19,3.167361007806693
6510,0.9,Premium,H,VS1,63.0,59.0,4064,6.13,6.1,3.85,3.8488489704168836
52551,0.81,Good,H,SI1,63.0,58.0,2534,5.79,5.87,3.67,3.649570614591903
590,0.82,Very Good,H,SI1,60.7,56.0,2836,6.04,6.06,3.67,3.6772106774122464
13137,1.06,Very Good,G,SI1,61.3,60.0,5435,6.53,6.55,4.01,4.009565283648571
8849,1.01,Fair,E,SI1,65.1,61.0,4480,6.27,6.24,4.07,4.065206981684374
37393,0.5,Ideal,I,SI1,62.0,55.0,982,5.09,5.14,3.17,3.1607519139041353
20143,1.51,Premium,H,SI2,60.2,59.0,8598,7.43,7.33,4.44,4.4730302941893285
39614,0.35,Ideal,I,VS2,62.5,57.0,491,4.5,4.53,2.82,2.825707352586784
47112,0.7,Premium,J,SI1,61.3,59.0,1827,5.75,5.73,3.52,3.5109298515825973
18413,1.02,Premium,D,VS2,61.5,58.0,7485,6.51,6.44,3.98,3.986968979783811
43619,0.28,Ideal,G,VS2,62.1,56.0,508,4.19,4.23,2.61,2.6140553178731247
41638,0.32,Premium,J,VS2,61.9,58.0,504,4.38,4.35,2.7,2.7062142323054643
36886,0.34,Ideal,F,VVS1,61.7,55.0,959,4.51,4.5,2.78,2.7883607191725965
9425,1.01,Very Good,D,SI2,61.8,60.0,4588,6.37,6.41,3.95,3.9430715533415523
5455,0.71,Premium,E,VVS1,62.5,57.0,3831,5.67,5.62,3.53,3.538813338399341
48632,0.34,Premium,J,VS2,62.3,60.0,536,4.49,4.46,2.79,2.794735139085191
34218,0.5,Good,I,SI2,65.3,56.0,855,4.91,5.01,3.24,3.243534868542925
6838,1.01,Premium,F,SI2,60.6,60.0,4121,6.46,6.5,3.93,3.9094765287851474
44223,0.57,Ideal,F,SI1,61.4,57.0,1571,5.35,5.3,3.27,3.2777480821578897
29433,0.42,Ideal,H,SI1,62.4,57.0,700,4.76,4.79,2.98,2.9782846132972445
20289,1.51,Good,D,SI2,64.1,61.0,8706,7.18,7.14,4.59,4.559729462714142
18817,1.61,Very Good,J,VS2,61.7,59.0,7703,7.46,7.51,4.62,4.616319128784111
49881,0.7,Premium,H,SI1,60.3,55.0,2176,5.8,5.75,3.48,3.482580489766884
52339,0.7,Very Good,G,VS1,63.1,57.0,2497,5.7,5.61,3.57,3.605141716490353
21032,0.31,Good,F,VS2,63.9,56.0,625,4.29,4.32,2.75,2.7809774317499154
42572,0.38,Premium,E,VVS1,61.9,58.0,1327,4.66,4.62,2.87,2.883326295087488
1588,0.71,Very Good,E,VS1,63.7,58.0,3009,5.63,5.68,3.6,3.6131797551304605
39455,0.57,Ideal,H,SI2,62.3,56.0,1077,5.31,5.28,3.3,3.30490881720634
46327,0.51,Ideal,E,VS1,62.7,56.0,1758,5.14,5.1,3.21,3.2375348001013253
48866,0.71,Ideal,J,VS1,61.9,55.0,2034,5.75,5.69,3.54,3.5620866267049136
18104,1.02,Ideal,G,VS1,61.3,57.0,7324,6.48,6.51,3.98,3.9769802569775066
22485,1.51,Good,F,SI1,64.2,57.0,10514,7.09,7.2,4.59,4.524993369431975
31418,0.3,Ideal,G,VVS1,61.9,54.0,764,4.33,4.36,2.69,2.6919346287584123
41575,0.55,Ideal,I,VS1,62.2,55.0,1238,5.26,5.29,3.28,3.282892272023715
29278,0.31,Premium,I,VVS2,61.7,58.0,698,4.4,4.38,2.71,2.706771801536709
3962,1.01,Premium,H,SI2,62.0,60.0,3507,6.39,6.25,3.92,3.9336749843698975
41692,0.54,Premium,F,SI2,60.0,60.0,1240,5.27,5.22,3.24,3.135068145072952
30141,0.32,Premium,G,VS2,62.4,59.0,720,4.36,4.33,2.71,2.7200547718801955
29632,0.23,Very Good,E,VS1,61.3,56.0,442,3.96,3.98,2.43,2.4484022188205277
6079,1.09,Premium,I,SI1,61.9,58.0,3968,6.65,6.58,4.1,4.096382563722786
30664,0.3,Premium,F,VVS2,61.1,59.0,737,4.29,4.32,2.63,2.6093611552136107
10957,1.25,Ideal,H,SI2,61.6,54.0,4900,6.94,6.88,4.25,4.268870532683384
52602,0.83,Very Good,G,SI2,63.3,57.0,2543,5.97,5.91,3.76,3.7767947074622428
4007,0.9,Very Good,F,SI2,61.1,54.0,3519,6.27,6.29,3.84,3.843545198058122
37708,0.38,Very Good,D,VS1,58.2,58.0,995,4.77,4.81,2.79,2.7601774081840853
50961,0.54,Ideal,D,VVS2,61.2,55.0,2323,5.31,5.25,3.23,3.2453839520737566
18396,1.51,Good,J,VS2,59.5,61.0,7476,7.45,7.62,4.48,4.476303110380074
5899,1.08,Premium,F,SI2,59.9,58.0,3931,6.75,6.66,4.01,4.039549415012585
47134,0.7,Very Good,H,SI1,62.6,57.0,1830,5.64,5.7,3.55,3.5435513837571166
2867,1.01,Very Good,G,SI2,63.2,58.0,3275,6.42,6.35,4.04,4.047311242050323
14012,1.02,Very Good,F,SI1,63.7,56.0,5701,6.34,6.41,4.06,4.041295602183157
50315,0.7,Premium,D,SI2,63.0,56.0,2239,5.67,5.64,3.56,3.5614212369023264
30210,0.33,Ideal,E,VS2,61.0,57.0,723,4.43,4.46,2.71,2.701792795457662
30267,0.31,Good,E,VVS1,60.9,61.0,725,4.32,4.35,2.64,2.6272398778217276
16969,1.22,Ideal,H,SI1,61.8,57.0,6776,6.85,6.83,4.23,4.22500842409379
11461,1.0,Very Good,I,VS1,61.1,59.9,5009,6.37,6.41,3.9,3.9087108055313795
20317,1.22,Premium,F,VS2,62.3,57.0,8731,6.84,6.8,4.25,4.240179868882294
45926,0.53,Ideal,G,VS1,61.8,55.0,1721,5.17,5.22,3.21,3.2055715129648075
34029,0.43,Very Good,I,VVS2,62.8,58.0,850,4.8,4.82,3.02,3.037879592489359
20923,1.05,Ideal,F,VVS2,61.5,57.0,9138,6.51,6.57,4.02,4.0051548533394765
47160,0.76,Ideal,J,SI2,61.5,54.0,1833,5.9,5.93,3.64,3.6296062175687807
33079,0.42,Premium,E,SI2,58.5,60.0,814,4.94,4.91,2.88,2.850762121989866
34485,0.43,Very Good,G,VS2,59.1,60.0,867,4.88,4.93,2.9,2.870626007260136
34821,0.3,Premium,H,VVS1,62.7,59.0,878,4.32,4.29,2.7,2.715052756151623
20672,1.64,Fair,E,SI2,63.1,60.0,8954,7.58,7.5,4.75,4.7525760333542255
4669,1.01,Fair,G,SI1,66.1,56.0,3671,6.26,6.2,4.12,4.114494692587615
4299,0.78,Ideal,G,VS2,62.0,57.0,3590,5.9,5.86,3.65,3.6512018479344204
3784,0.96,Ideal,I,VS2,59.8,57.0,3462,6.42,6.39,3.83,3.8449775843253584
33777,0.35,Very Good,F,VS1,60.3,58.6,842,4.56,4.59,2.76,2.75161000432006
7348,1.11,Premium,H,SI2,61.5,59.0,4212,6.61,6.56,4.05,4.04780729825773
10378,1.09,Ideal,J,VS2,43.0,54.0,4778,6.53,6.55,4.12,2.9480160976157217
50383,0.55,Very Good,D,VS1,59.5,56.0,2251,5.35,5.38,3.19,3.192360889200715
9879,1.01,Very Good,I,SI1,62.1,58.0,4681,6.37,6.39,3.96,3.9599895744823455
45928,0.53,Ideal,E,VS2,62.7,54.0,1721,5.15,5.18,3.24,3.2449622214390157
2774,0.7,Ideal,G,VS2,61.6,57.0,3253,5.7,5.73,3.53,3.509866974070325
13027,0.26,Ideal,H,VVS1,61.2,56.0,600,4.16,4.11,2.53,2.5394185476093503
12949,1.23,Good,J,VS2,63.6,57.0,5386,6.79,6.74,4.3,4.295618659560035
25106,1.51,Premium,G,VS1,62.4,59.0,13638,7.28,7.25,4.53,4.519407770602353
1988,0.94,Premium,F,SI2,62.3,59.0,3095,6.32,6.23,3.91,3.9136727824909974
51859,0.77,Ideal,I,SI2,61.6,57.0,2425,5.87,5.92,3.63,3.6132426305003733
40048,0.3,Ideal,D,VVS1,62.2,57.0,1112,4.35,4.3,2.69,2.7148343490167903
29547,0.38,Very Good,G,VS2,61.6,59.0,705,4.65,4.7,2.88,2.8757290993645244
35441,0.32,Premium,E,VS2,61.7,58.0,900,4.41,4.38,2.71,2.71670700629051
16261,1.08,Good,H,VVS1,63.1,57.0,6504,6.52,6.57,4.13,4.1056059780700345
25465,1.4,Ideal,G,VVS2,62.0,56.0,14231,7.18,7.13,4.44,4.436601322921286
9176,1.0,Very Good,D,SI2,61.6,58.0,4543,6.37,6.45,3.95,3.936147183636475
31509,0.34,Very Good,G,VS2,63.1,57.0,765,4.47,4.43,2.81,2.8475585031648274
53259,0.72,Ideal,D,SI2,62.7,55.0,2647,5.7,5.72,3.58,3.574656505862826
25902,1.33,Ideal,F,VVS2,61.9,55.0,15031,7.02,7.07,4.36,4.341062440595685
19310,1.0,Premium,D,VS1,62.7,60.0,8020,6.36,6.31,3.97,3.970152034516782
250,0.7,Ideal,E,SI1,61.6,56.0,2789,5.72,5.75,3.53,3.5281698500476937
40954,0.42,Ideal,G,VVS1,61.6,55.0,1179,4.81,4.87,2.98,2.9701011676326776
27791,0.37,Very Good,G,VS2,60.7,57.0,649,4.64,4.69,2.83,2.819216368243127
38653,0.42,Ideal,D,SI1,61.5,56.0,1040,4.85,4.81,2.97,2.9788821992763075
45940,0.52,Ideal,G,VS1,61.4,56.0,1722,5.18,5.21,3.19,3.1857584182164516
28129,0.29,Very Good,F,VVS2,62.7,58.0,664,4.22,4.26,2.66,2.6795277180443415
34813,0.44,Very Good,E,SI2,63.2,59.0,878,4.85,4.8,3.05,3.086950123741949
6590,1.06,Premium,E,SI1,59.2,60.0,4078,6.64,6.6,3.92,3.9393410785370326
13781,1.0,Very Good,H,VS1,64.2,53.0,5619,6.27,6.34,4.05,4.036067598620724
11990,1.01,Fair,F,SI1,57.9,57.0,5144,6.53,6.57,3.79,3.8096550791229884
628,0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55,3.5449467527099836
48831,0.7,Good,H,SI1,63.3,60.0,2029,5.57,5.65,3.55,3.529031567404156
29524,0.38,Ideal,I,VS1,62.3,55.0,703,4.63,4.66,2.89,2.9020430471742493
46041,0.57,Good,H,VS1,63.7,51.0,1728,5.36,5.29,3.39,3.427063162145481
28821,0.31,Ideal,D,VS1,60.5,55.0,683,4.39,4.43,2.67,2.6534232800976727
23930,1.24,Ideal,F,VVS2,62.0,57.0,12059,6.86,6.91,4.27,4.2481983128834715
50635,0.23,Very Good,F,VS2,63.4,56.0,402,3.84,3.89,2.45,2.4885849043374777
4766,0.72,Premium,F,VVS1,62.8,58.0,3689,5.75,5.68,3.59,3.598434203179015
26178,2.24,Premium,I,SI2,61.9,58.0,15515,8.36,8.29,5.15,5.151914037250599
51759,0.65,Good,F,VS1,61.7,60.3,2406,5.53,5.57,3.42,3.4165796227167933
6512,1.12,Premium,J,SI1,62.7,55.0,4064,6.65,6.61,4.16,4.150668045578576
2231,0.74,Premium,G,VVS1,61.2,59.0,3145,5.84,5.79,3.56,3.5601421766208325
20567,1.51,Ideal,I,VS2,62.9,57.0,8879,7.27,7.23,4.56,4.549325634822225
46551,0.51,Ideal,E,VS2,62.5,55.0,1781,5.13,5.08,3.19,3.2137958826099697
12428,1.03,Very Good,F,SI1,58.0,60.0,5241,6.68,6.74,3.89,3.913470313847157
39764,0.36,Ideal,E,VS1,62.0,56.0,1094,4.59,4.57,2.84,2.8609445669226816
49625,0.3,Good,H,SI1,63.9,55.0,540,4.27,4.24,2.72,2.761604613377775
18783,1.06,Premium,D,VS2,62.3,59.0,7679,6.52,6.48,4.05,4.041492354143771
32727,0.31,Premium,F,VS2,62.3,59.0,802,4.33,4.3,2.69,2.697397023386258
6306,1.5,Good,H,I1,64.0,56.0,4022,7.18,7.05,4.56,4.545740547530785
13999,1.07,Ideal,H,VS2,63.6,59.0,5698,6.46,6.42,4.09,4.087586951769724
15642,1.0,Premium,G,VS2,61.6,58.0,6272,6.44,6.42,3.96,3.951989907082384
32300,0.34,Ideal,E,SI2,61.4,55.0,454,4.5,4.52,2.77,2.766004935571149
49674,0.6,Premium,F,VS1,59.4,58.0,2142,5.52,5.45,3.26,3.2628203796366266
12393,1.21,Ideal,J,SI1,60.4,54.0,5232,6.86,6.89,4.15,4.159804793695918
17571,1.2,Ideal,E,SI1,62.3,55.0,7074,6.78,6.84,4.24,4.224705431636862
10704,1.11,Very Good,G,SI2,63.2,56.0,4848,6.61,6.56,4.16,4.167175246657867
53572,0.71,Very Good,F,VS2,60.6,58.0,2697,5.74,5.81,3.5,3.4907288700924575
21699,0.34,Premium,D,SI1,62.4,58.0,626,4.42,4.46,2.77,2.7644813859381787
41989,0.43,Premium,G,VVS1,60.9,58.0,1264,4.91,4.88,2.98,2.9732610887064754
4248,0.9,Ideal,H,SI2,62.0,57.0,3578,6.17,6.19,3.83,3.819422877059061
8003,1.01,Ideal,G,SI2,60.5,58.0,4327,6.52,6.48,3.93,3.941961431405168
31955,0.31,Ideal,I,VS2,61.6,55.0,452,4.37,4.4,2.7,2.695538861663459
44042,0.55,Very Good,H,VS2,62.0,55.2,1548,5.28,5.31,3.28,3.2873805508033844
32704,0.31,Ideal,F,VS2,62.1,53.0,802,4.39,4.34,2.71,2.734326173702496
41876,0.38,Ideal,D,VVS2,61.3,56.0,1257,4.73,4.63,2.87,2.891740375625129
9498,1.07,Very Good,E,SI2,60.5,61.0,4609,6.55,6.61,3.98,3.9826369722348125
11242,1.26,Fair,G,SI2,53.2,61.0,4966,7.44,7.36,3.94,4.080486653249586
31350,0.34,Ideal,E,VS2,61.8,54.0,760,4.49,4.5,2.78,2.7863322483549577
27544,2.51,Fair,H,SI2,64.7,57.0,18308,8.44,8.5,5.48,5.388114255420319
1274,0.77,Ideal,D,SI1,62.6,57.0,2949,5.81,5.92,3.67,3.64382069338201
5699,1.0,Fair,E,SI2,56.9,63.0,3889,6.54,6.49,3.71,3.748836280114867
31522,0.34,Ideal,E,SI1,62.9,55.0,765,4.5,4.47,2.82,2.850891009426963
40447,0.4,Very Good,H,VVS1,62.3,55.0,1139,4.73,4.77,2.95,2.970716364711656
10989,1.02,Premium,D,SI2,59.5,62.0,4912,6.56,6.52,3.89,3.8989321975786884
42359,0.5,Very Good,H,VS2,62.3,58.0,1302,5.05,5.12,3.17,3.164147861574778
23000,1.2,Ideal,D,VS1,61.0,59.0,11053,6.79,6.85,4.16,4.151813451217155
3359,0.91,Very Good,H,SI2,63.4,57.0,3382,6.1,6.18,3.89,3.8736035060170813
16568,1.01,Ideal,G,VS1,61.8,57.0,6618,6.45,6.4,3.97,3.982305694214414
53388,0.79,Very Good,H,SI1,63.2,59.0,2663,5.87,5.84,3.7,3.711040081528059
49551,0.55,Ideal,G,VVS2,62.5,56.0,2129,5.25,5.22,3.27,3.283425977282741
50329,0.72,Ideal,F,SI2,62.1,57.0,2241,5.72,5.75,3.56,3.5504004551727437
48004,0.52,Ideal,D,VS2,61.8,56.0,1919,5.17,5.15,3.19,3.1952873126219075
39282,0.3,Ideal,H,VS2,62.3,56.0,491,4.29,4.31,2.68,2.685445793223127
4568,0.93,Premium,H,SI1,62.8,58.0,3646,6.24,6.21,3.91,3.8985838929970007
13256,1.01,Very Good,E,SI1,64.1,56.0,5479,6.29,6.35,4.05,4.037703505168609
10849,1.01,Ideal,D,SI2,62.6,56.0,4872,6.4,6.34,3.99,3.993300774631715
32552,0.3,Premium,F,VS1,59.8,60.0,799,4.39,4.31,2.6,2.590255187982993
52840,0.7,Very Good,E,SI1,62.7,55.0,2575,5.63,5.67,3.54,3.549210856157089
1962,0.77,Ideal,H,SI1,61.3,56.0,3089,5.87,5.91,3.61,3.597923396714364
4993,0.9,Good,D,SI2,63.8,58.0,3740,6.13,6.09,3.9,3.8964362713554905
4892,1.04,Ideal,F,I1,61.6,57.0,3718,6.51,6.46,4.0,3.9949258871582343
14331,1.0,Ideal,D,SI1,61.9,57.0,5804,6.39,6.41,3.96,3.9521742107139732
30392,0.33,Ideal,H,VVS1,61.5,55.0,730,4.44,4.47,2.74,2.735321655081252
24424,1.89,Ideal,J,VS1,62.0,56.0,12674,7.93,7.98,4.93,4.920254207409753
25955,1.4,Ideal,G,VVS1,60.8,57.0,15134,7.21,7.23,4.39,4.389627142053543
30972,0.39,Ideal,J,VS2,61.4,57.0,746,4.72,4.66,2.88,2.892036989443808
53247,0.55,Ideal,D,VVS2,61.1,57.0,2644,5.32,5.29,3.24,3.2458376394288844
6227,1.02,Very Good,H,SI2,58.3,61.0,4004,6.57,6.63,3.85,3.8603183752757677
27324,2.01,Premium,H,SI1,61.3,59.0,17849,8.16,8.08,4.98,4.9877057027791
38135,0.3,Ideal,G,VVS1,62.2,57.0,1013,4.31,4.27,2.67,2.688804860816501
34020,0.39,Ideal,I,VVS2,60.8,56.0,849,4.74,4.76,2.89,2.8756485464136996
35945,0.3,Ideal,F,SI1,62.4,56.0,475,4.27,4.32,2.68,2.681785416144587
29649,0.35,Ideal,F,VS2,60.8,57.0,706,4.52,4.56,2.76,2.7417967299318593
3360,0.6,Ideal,D,VVS2,61.9,55.0,3382,5.41,5.45,3.36,3.3552081334396786
308,0.9,Very Good,I,SI2,61.3,56.0,2800,6.17,6.23,3.8,3.794167993383303
29965,0.31,Very Good,H,SI1,61.1,55.0,446,4.35,4.39,2.67,2.664446334241134
52017,0.7,Ideal,F,SI1,60.8,60.0,2445,5.74,5.78,3.5,3.4860857572693034
49817,0.7,Fair,D,SI2,65.6,55.0,2167,5.59,5.5,3.64,3.670738894332718
32324,0.3,Very Good,G,VVS1,62.4,57.0,789,4.27,4.29,2.67,2.691457225954322
12581,1.2,Very Good,I,SI1,62.6,58.2,5280,6.71,6.74,4.21,4.200408943375141
52468,0.76,Very Good,H,VS2,63.4,58.0,2517,5.78,5.74,3.65,3.6689698744852164
9766,1.02,Ideal,I,VS2,61.5,57.0,4662,6.49,6.45,3.98,3.9857123565073347
44994,0.31,Premium,I,SI1,60.7,60.0,523,4.37,4.33,2.64,2.6240214066702015
1052,0.39,Ideal,H,SI2,61.5,57.0,558,4.66,4.7,2.88,2.8639121933511644
14520,1.01,Premium,G,VS2,61.9,59.0,5864,6.38,6.34,3.94,3.9311162870108816
11411,1.01,Premium,H,VS1,60.9,62.0,5000,6.52,6.49,3.96,3.9630561883470974
9222,1.03,Ideal,G,SI2,62.8,54.0,4557,6.51,6.46,4.07,4.072720889257081
10235,1.02,Ideal,F,SI2,61.8,57.0,4746,6.43,6.49,3.99,3.9725247302802424
37532,0.38,Very Good,F,VS1,58.7,63.0,988,4.75,4.79,2.8,2.7713429466416737
41831,0.4,Ideal,E,VS1,61.3,56.0,1252,4.76,4.8,2.93,2.9289313782445374
34643,0.31,Premium,E,VS2,61.0,59.0,872,4.37,4.35,2.66,2.6513293867323267
45160,0.5,Premium,D,SI1,62.2,57.0,1654,5.11,5.08,3.17,3.1709986710666147
25663,1.54,Premium,F,VS2,62.4,59.0,14578,7.43,7.38,4.62,4.60447148533036
23667,1.53,Ideal,F,SI1,60.3,57.0,11713,7.45,7.52,4.51,4.514298628158413
27797,0.37,Very Good,E,SI1,60.6,54.0,649,4.63,4.68,2.82,2.8149590582999204
50444,0.58,Ideal,F,VVS2,61.8,56.0,2263,5.37,5.41,3.33,3.3232739252638317
50047,0.59,Very Good,E,VS1,61.2,58.0,2200,5.4,5.45,3.32,3.3254960351119154
13683,1.01,Good,G,VS2,63.6,60.0,5599,6.3,6.35,4.02,3.994432952248282
20707,0.31,Premium,H,VVS2,61.4,59.0,625,4.35,4.38,2.68,2.6618645334016913
52949,0.7,Ideal,G,VS2,61.8,54.0,2593,5.71,5.74,3.54,3.5304774445855074
25833,1.7,Fair,G,VS2,64.5,58.0,14860,7.51,7.43,4.82,4.786186558416775
38600,0.53,Ideal,I,SI1,61.5,54.0,1038,5.22,5.26,3.22,3.2117144783337173
4918,0.7,Very Good,G,IF,63.0,59.0,3725,5.58,5.62,3.53,3.531804986289141
25075,1.5,Very Good,G,VS1,60.2,58.0,13596,7.38,7.41,4.45,4.476128857276807
192,0.7,Ideal,E,VS2,62.1,55.0,2777,5.7,5.67,3.53,3.543008065369232
25069,1.06,Ideal,D,VVS2,61.9,56.0,13588,6.51,6.54,4.04,4.023968041583643
24485,1.51,Premium,G,VS2,62.7,58.0,12756,7.2,7.31,4.55,4.493972018216687
45670,0.52,Ideal,E,VS2,61.5,56.0,1694,5.2,5.18,3.19,3.1999219698928276
13234,1.22,Premium,I,SI1,59.0,61.0,5466,7.02,6.98,4.13,4.154171228624358
45398,0.51,Very Good,G,VS1,61.1,56.0,1668,5.17,5.2,3.17,3.172774597940184
37254,0.31,Ideal,F,VVS2,61.2,56.0,977,4.39,4.37,2.68,2.68283506022861
9784,1.19,Very Good,I,SI1,63.2,58.0,4665,6.82,6.7,4.27,4.291647354643054
28055,0.32,Ideal,F,VS2,61.4,57.0,660,4.4,4.43,2.71,2.702216703832825
3925,0.76,Ideal,E,VS2,61.5,59.0,3497,5.84,5.86,3.6,3.593878840670214
9941,1.01,Very Good,I,SI1,61.4,62.0,4693,6.39,6.45,3.94,3.930574482660496
41693,0.5,Ideal,G,SI1,62.5,57.0,1240,5.09,5.05,3.17,3.1810526481052372
43424,0.7,Premium,I,SI2,62.3,59.0,1415,5.64,5.59,3.5,3.496347340055735
22801,1.52,Premium,I,VVS2,61.6,58.0,10824,7.37,7.41,4.55,4.531991148397307
47967,0.52,Ideal,D,VS2,61.6,55.0,1919,5.2,5.15,3.19,3.200700556441389
28811,0.38,Premium,I,VS2,62.4,56.0,682,4.65,4.58,2.88,2.897775946399111
16062,1.01,Good,F,VS2,63.1,60.0,6416,6.36,6.39,4.02,4.001390360146238
36072,0.4,Premium,D,SI1,63.0,57.0,924,4.7,4.66,2.95,2.965678867601949
30827,0.33,Premium,I,VVS2,62.1,56.0,743,4.45,4.41,2.75,2.761293229104103
25921,2.0,Good,I,SI1,63.0,61.0,15072,7.93,7.97,5.01,4.963134171958533
29964,0.31,Very Good,H,SI1,62.4,60.0,446,4.32,4.34,2.7,2.715276437373186
15550,1.0,Ideal,G,VS2,58.9,60.0,6235,6.53,6.58,3.86,3.8609971683542903
18075,1.63,Premium,I,SI1,61.5,60.0,7302,7.59,7.54,4.65,4.654454661100405
27528,2.13,Ideal,H,SI1,62.2,55.0,18275,8.2,8.27,5.12,5.089397323549318
13305,1.11,Ideal,H,SI2,61.2,56.0,5496,6.7,6.69,4.1,4.097378265517846
48872,0.51,Premium,G,VVS2,60.9,61.0,2035,5.17,5.11,3.13,3.126332259295927
19693,0.3,Ideal,G,VS1,61.8,57.0,624,4.29,4.32,2.66,2.6627045570557253
17889,1.04,Ideal,D,VS2,61.9,55.0,7220,6.5,6.52,4.03,4.022041761167614
34575,0.31,Ideal,G,IF,61.5,54.0,871,4.4,4.41,2.71,2.711888779116849
36640,0.42,Ideal,D,VS2,62.6,56.0,948,4.76,4.8,2.99,2.9953558592078253
25865,2.01,Premium,E,SI2,61.2,58.0,14948,8.07,8.05,4.93,4.9396980781445485
3792,0.73,Ideal,H,VVS2,61.6,56.0,3463,5.8,5.82,3.57,3.5729879754988505
52278,0.72,Premium,F,SI1,60.1,59.0,2492,5.83,5.81,3.5,3.489555327850627
46923,0.52,Ideal,G,VS1,61.8,55.0,1815,5.21,5.17,3.21,3.2229405373673776
35555,0.35,Premium,G,VS1,61.2,56.0,906,4.56,4.53,2.78,2.781756592949706
9260,0.91,Very Good,D,SI1,60.8,60.0,4561,6.24,6.21,3.79,3.8002487901699284
49289,0.73,Very Good,I,SI2,63.0,58.0,2093,5.71,5.75,3.61,3.605492459749154
34486,0.43,Premium,H,VS1,62.3,58.0,867,4.75,4.81,2.98,2.9676737486450557
35465,0.31,Ideal,F,IF,61.6,56.0,901,4.35,4.38,2.69,2.688510712974774
